time,rep,com_1,com_2,area,surface
340,54,104.44,102.18,50,286
350,54,104.30000000000004,102.06,50,320
360,54,104.0816326530612,102.06122448979596,49,312
370,54,104.20408163265306,102.32653061224488,49,302
380,54,103.6530612244898,102.16326530612244,49,312
390,54,103.46938775510203,102.20408163265304,49,302
400,54,103.6,101.86,50,328
410,54,103.65306122448982,101.36734693877553,49,302
420,54,103.6734693877551,101.6530612244898,49,306
430,54,104.03921568627447,101.54901960784316,51,318
440,54,104.58,101.10000000000002,50,298
450,54,104.86,101.24000000000002,50,300
460,54,104.64,101.28,50,302
470,54,104.4081632653061,101.51020408163264,49,316
480,54,104.5,101.01999999999995,50,304
490,54,103.89795918367348,101.00000000000004,49,314
500,54,103.83673469387752,101.46938775510203,49,334
0,55,103.0,103.0,49,288
10,55,102.72,102.6,50,348
20,55,102.45098039215686,102.31372549019603,51,332
30,55,102.39999999999998,102.39999999999998,50,322
40,55,101.91836734693878,102.3877551020408,49,336
50,55,102.29999999999995,101.9,50,294
60,55,102.36,101.81999999999996,50,320
70,55,102.46,101.70000000000002,50,322
80,55,102.26530612244896,101.6326530612245,49,322
90,55,102.87755102040816,101.6938775510204,49,300
100,55,103.27999999999996,101.70000000000002,50,310
110,55,103.4313725490196,101.17647058823532,51,334
120,55,103.24489795918367,101.734693877551,49,300
130,55,103.46,101.7,50,314
140,55,104.20408163265309,102.28571428571428,49,314
150,55,103.74,102.14,50,294
160,55,103.3877551020408,101.73469387755102,49,316
170,55,102.57142857142858,102.20408163265306,49,330
180,55,102.42857142857142,102.63265306122452,49,308
190,55,102.02,102.53999999999998,50,310
200,55,102.63265306122447,101.55102040816328,49,318
210,55,102.42,101.96,50,318
220,55,102.78,101.62,50,308
230,55,102.76,101.3,50,308
240,55,102.52,101.14,50,322
250,55,102.24489795918367,100.95918367346935,49,304
260,55,102.51020408163266,101.04081632653065,49,302
270,55,102.21999999999996,101.22,50,322
280,55,102.36734693877554,100.87755102040816,49,312
290,55,101.65306122448978,100.95918367346935,49,320
300,55,102.01999999999998,101.22000000000004,50,324
310,55,101.84,102.40000000000002,50,354
320,55,102.57142857142856,102.87755102040818,49,328
330,55,102.93999999999996,102.84,50,322
340,55,101.87755102040816,102.5918367346939,49,318
350,55,101.44897959183672,103.38775510204084,49,350
360,55,101.66,103.0,50,314
370,55,101.3877551020408,103.36734693877553,49,302
380,55,102.16,102.59999999999998,50,356
390,55,102.29166666666666,102.16666666666669,48,300
400,55,102.40816326530611,102.3877551020408,49,302
410,55,102.33333333333331,102.1875,48,322
420,55,102.46938775510203,102.71428571428572,49,308
430,55,102.44,102.65999999999998,50,318
440,55,102.63265306122447,102.97959183673466,49,326
450,55,103.21999999999998,102.92,50,312
460,55,103.21999999999998,103.48,50,320
470,55,102.78,103.14000000000004,50,306
480,55,102.6734693877551,103.28571428571426,49,296
490,55,103.06,103.4,50,330
500,55,102.91836734693874,103.06122448979596,49,350
0,56,103.0,103.0,49,288
10,56,102.68,102.81999999999998,50,314
20,56,102.74000000000002,103.5,50,306
30,56,102.55102040816324,103.3877551020408,49,308
40,56,103.04,103.54000000000002,50,322
50,56,102.92156862745097,103.94117647058825,51,324
60,56,102.63265306122447,103.93877551020408,49,340
70,56,102.6122448979592,104.2244897959184,49,300
80,56,102.48979591836734,104.61224489795916,49,322
90,56,102.16,104.24,50,330
100,56,101.12244897959182,103.48979591836734,49,312
110,56,100.72,104.16,50,304
120,56,100.9795918367347,103.81632653061226,49,322
130,56,101.0,104.12000000000002,50,340
140,56,101.78,104.80000000000004,50,330
150,56,102.22448979591836,105.34693877551022,49,304
160,56,102.53999999999998,105.72000000000004,50,324
170,56,101.97999999999996,105.34,50,320
180,56,102.7142857142857,105.18367346938776,49,338
190,56,102.59183673469389,105.265306122449,49,304
200,56,102.64,105.7,50,312
210,56,103.23999999999998,105.54,50,294
220,56,103.43999999999998,105.53999999999998,50,296
230,56,103.265306122449,104.95918367346938,49,330
240,56,103.5510204081633,105.30612244897958,49,328
250,56,103.66666666666669,105.19607843137253,51,350
260,56,103.79591836734691,104.85714285714286,49,326
270,56,103.7843137254902,105.15686274509804,51,336
280,56,103.50000000000004,104.52,50,318
290,56,103.55102040816328,104.55102040816328,49,334
300,56,103.84,104.84000000000002,50,312
310,56,103.97959183673473,106.0,49,324
320,56,104.57142857142856,106.4285714285714,49,332
330,56,104.74000000000002,106.9,50,308
340,56,103.92,106.92,50,312
350,56,104.68,107.08,50,312
360,56,105.0816326530612,107.08163265306123,49,292
370,56,104.08333333333331,106.89583333333331,48,340
380,56,104.30612244897958,106.0816326530612,49,320
390,56,104.0,106.26530612244896,49,300
400,56,103.85416666666669,105.97916666666669,48,312
410,56,104.45833333333331,105.875,48,312
420,56,103.7551020408163,106.06122448979592,49,300
430,56,103.79591836734694,105.734693877551,49,306
440,56,103.75510204081633,106.16326530612244,49,322
450,56,103.79591836734696,105.6938775510204,49,318
460,56,103.77551020408164,105.22448979591834,49,312
470,56,104.06,105.52,50,328
480,56,104.5,105.81999999999998,50,304
490,56,104.25999999999996,105.26000000000003,50,316
500,56,104.31999999999998,105.12000000000002,50,298
0,57,103.0,103.0,49,288
10,57,103.32,103.37999999999997,50,328
20,57,104.3877551020408,102.0,49,336
30,57,104.70000000000002,102.46,50,328
40,57,104.87755102040816,103.0,49,324
50,57,104.5,102.39999999999998,50,326
60,57,104.4285714285714,102.12244897959182,49,338
70,57,104.2941176470588,102.47058823529412,51,316
80,57,103.6938775510204,102.4897959183674,49,306
90,57,103.48,102.57999999999998,50,300
100,57,104.04,102.96,50,308
110,57,103.79591836734691,103.04081632653065,49,334
120,57,104.0,103.29999999999998,50,304
130,57,104.14,103.28000000000002,50,330
140,57,103.9,103.79999999999995,50,330
150,57,104.31372549019608,103.52941176470588,51,370
160,57,104.52,103.92,50,346
170,57,104.20408163265304,104.16326530612248,49,318
180,57,104.06,104.32000000000002,50,352
190,57,104.26000000000002,104.54000000000002,50,338
200,57,104.14583333333331,104.6875,48,310
210,57,104.47916666666669,105.0208333333333,48,344
220,57,104.85714285714286,105.46938775510208,49,324
230,57,103.97999999999996,105.16000000000004,50,322
240,57,104.25,104.70833333333331,48,312
250,57,104.84,104.94,50,310
260,57,104.63265306122452,104.75510204081634,49,338
270,57,104.76,104.07999999999998,50,330
280,57,104.97959183673468,104.4081632653061,49,370
290,57,105.16326530612244,104.28571428571428,49,370
300,57,105.125,103.97916666666669,48,338
310,57,104.83673469387752,103.91836734693877,49,330
320,57,104.84,103.88000000000002,50,294
330,57,104.734693877551,103.71428571428572,49,316
340,57,104.24489795918367,103.42857142857142,49,314
350,57,104.10204081632654,103.22448979591836,49,336
360,57,104.06,103.14,50,304
370,57,104.06122448979596,103.16326530612244,49,320
380,57,104.1,102.88,50,326
390,57,103.42857142857142,102.87755102040818,49,304
400,57,103.2,103.22,50,308
410,57,103.56862745098036,102.50980392156865,51,296
420,57,103.1,102.76,50,302
430,57,102.79591836734691,102.89795918367344,49,324
440,57,102.55102040816328,102.79591836734694,49,322
450,57,102.57142857142858,102.57142857142858,49,286
460,57,102.7,102.86,50,320
470,57,102.65306122448985,102.91836734693872,49,294
480,57,102.80392156862746,102.94117647058827,51,314
490,57,103.52,103.34000000000002,50,338
500,57,103.67346938775512,102.59183673469389,49,340
0,58,103.0,103.0,49,288
10,58,102.72,102.94,50,306
20,58,102.89795918367348,102.85714285714286,49,322
30,58,103.3877551020408,102.81632653061224,49,318
40,58,102.9183673469388,102.73469387755102,49,312
50,58,103.34,102.42,50,354
60,58,103.38,102.70000000000002,50,328
70,58,103.04,103.1,50,332
80,58,103.62,103.18000000000002,50,310
90,58,104.12244897959184,103.20408163265309,49,306
100,58,104.2,102.98,50,316
110,58,103.60784313725487,102.5294117647059,51,292
120,58,103.4791666666667,102.6875,48,322
130,58,104.01999999999998,102.9,50,322
140,58,104.25490196078432,103.66666666666664,51,300
150,58,104.77551020408164,103.46938775510203,49,294
160,58,104.42857142857144,103.36734693877553,49,324
170,58,103.8,103.32000000000002,50,312
180,58,103.57999999999998,103.05999999999996,50,296
190,58,103.24489795918366,102.734693877551,49,322
200,58,103.48979591836736,102.6530612244898,49,308
210,58,103.63265306122447,102.97959183673468,49,318
220,58,103.71428571428568,102.6530612244898,49,318
230,58,103.84313725490198,102.6470588235294,51,304
240,58,103.8125,101.97916666666666,48,298
250,58,104.54,102.28,50,312
260,58,104.58,102.24,50,312
270,58,104.81999999999996,102.41999999999994,50,320
280,58,105.2040816326531,102.6122448979592,49,330
290,58,105.10204081632652,102.55102040816324,49,332
300,58,104.78000000000002,102.08,50,320
310,58,104.64,102.34000000000002,50,310
320,58,104.66,103.08,50,338
330,58,103.93999999999998,102.6,50,306
340,58,104.57142857142856,102.67346938775508,49,332
350,58,104.31999999999996,102.74,50,310
360,58,104.01999999999998,102.34000000000002,50,292
370,58,103.76,102.52,50,318
380,58,104.0612244897959,101.9795918367347,49,304
390,58,104.12244897959182,101.87755102040816,49,338
400,58,103.93877551020408,101.61224489795916,49,296
410,58,103.81632653061222,102.02040816326527,49,292
420,58,103.7,101.8,50,344
430,58,103.85999999999996,102.59999999999998,50,338
440,58,103.89999999999998,102.72,50,304
450,58,103.88235294117648,102.84313725490196,51,322
460,58,103.89795918367346,102.8775510204082,49,334
470,58,103.18,103.12,50,300
480,58,103.08,103.26000000000002,50,312
490,58,103.14,103.62,50,308
500,58,103.18367346938774,103.42857142857142,49,316
0,59,103.0,103.0,49,288
10,59,102.48000000000005,103.21999999999998,50,312
20,59,103.0,103.56000000000002,50,332
30,59,102.46,104.15999999999995,50,312
40,59,102.54,104.97999999999998,50,314
50,59,102.28571428571428,104.89795918367344,49,294
60,59,101.77551020408164,105.02040816326532,49,294
70,59,102.46938775510203,104.18367346938774,49,318
80,59,103.0,104.12244897959184,49,314
90,59,102.89999999999998,103.56,50,312
100,59,102.95918367346938,103.69387755102042,49,310
110,59,103.52,103.54,50,292
120,59,103.39583333333331,102.9375,48,284
130,59,103.26000000000003,102.82,50,326
140,59,102.8125,102.85416666666666,48,300
150,59,102.95999999999998,103.24,50,304
160,59,102.78,102.90000000000002,50,344
170,59,102.23999999999997,103.07999999999998,50,362
180,59,102.38775510204084,102.42857142857142,49,292
190,59,102.53061224489797,102.40816326530614,49,296
200,59,102.57999999999996,103.24,50,324
210,59,102.28571428571428,102.81632653061226,49,296
220,59,102.15999999999998,103.18,50,318
230,59,101.95918367346938,103.40816326530611,49,290
240,59,102.04,103.07999999999998,50,322
250,59,102.81632653061224,103.28571428571426,49,324
260,59,102.6,103.16,50,328
270,59,102.61224489795916,102.734693877551,49,322
280,59,102.48979591836734,102.79591836734694,49,354
290,59,102.18750000000004,103.0625,48,308
300,59,101.1875,102.83333333333336,48,336
310,59,102.58,102.36,50,312
320,59,102.20408163265306,102.87755102040816,49,312
330,59,102.7142857142857,102.81632653061222,49,298
340,59,103.01999999999995,102.62,50,326
350,59,103.10204081632654,103.08163265306123,49,342
360,59,102.48,102.86,50,338
370,59,102.2244897959184,102.85714285714286,49,324
380,59,102.83673469387752,102.59183673469386,49,324
390,59,102.265306122449,102.44897959183676,49,320
400,59,102.42000000000004,102.42,50,316
410,59,102.64,102.50000000000004,50,304
420,59,102.49019607843135,102.4705882352941,51,330
430,59,102.0408163265306,102.40816326530611,49,306
440,59,101.14,102.38,50,368
450,59,101.6,102.96,50,324
460,59,101.42000000000002,102.64,50,298
470,59,101.37999999999997,102.82,50,314
480,59,101.54,102.74000000000002,50,332
490,59,101.7755102040816,102.9591836734694,49,316
500,59,101.24,102.89999999999998,50,306
0,6,103.0,103.0,49,288
10,6,103.12,103.29999999999995,50,304
20,6,103.08,102.95999999999998,50,334
30,6,102.4081632653061,102.5510204081633,49,342
40,6,102.62,102.96000000000002,50,314
50,6,102.87755102040816,102.9183673469388,49,340
60,6,103.83673469387756,102.6734693877551,49,326
70,6,104.18367346938776,103.26530612244898,49,310
80,6,104.44,103.41999999999996,50,302
90,6,104.44,103.0,50,340
100,6,104.87755102040816,103.10204081632654,49,312
110,6,104.76000000000002,103.35999999999996,50,322
120,6,104.97959183673468,104.3265306122449,49,316
130,6,104.57999999999998,103.61999999999998,50,328
140,6,104.67346938775512,103.3469387755102,49,306
150,6,104.98,104.03999999999998,50,298
160,6,105.46938775510203,104.40816326530611,49,306
170,6,105.99999999999996,104.95999999999998,50,312
180,6,105.35999999999996,104.72,50,302
190,6,105.32,104.94,50,310
200,6,105.24489795918367,104.44897959183672,49,302
210,6,105.12244897959184,104.6734693877551,49,294
220,6,104.83999999999996,105.06,50,326
230,6,104.44897959183672,105.12244897959182,49,306
240,6,104.9795918367347,104.40816326530611,49,330
250,6,105.16666666666669,103.87500000000004,48,302
260,6,105.18367346938776,103.83673469387756,49,302
270,6,105.10416666666669,104.52083333333331,48,304
280,6,104.7142857142857,104.6122448979592,49,330
290,6,104.73469387755104,103.89795918367346,49,320
300,6,104.91999999999996,103.74,50,314
310,6,104.92,103.68000000000002,50,324
320,6,105.30612244897962,103.44897959183676,49,346
330,6,105.10416666666669,103.47916666666664,48,322
340,6,105.36734693877553,103.61224489795916,49,318
350,6,105.3469387755102,103.75510204081633,49,318
360,6,104.55102040816324,103.81632653061224,49,310
370,6,104.6,103.43999999999996,50,314
380,6,104.67346938775512,103.61224489795916,49,330
390,6,104.78,103.76000000000003,50,296
400,6,104.9795918367347,102.91836734693877,49,320
410,6,105.38000000000004,102.58,50,304
420,6,105.0,102.52941176470586,51,364
430,6,104.6122448979592,102.53061224489797,49,356
440,6,104.62745098039218,103.31372549019608,51,336
450,6,105.06122448979592,102.97959183673473,49,308
460,6,104.89795918367346,102.6122448979592,49,324
470,6,104.85416666666666,102.39583333333331,48,342
480,6,105.06122448979596,102.85714285714285,49,350
490,6,105.53061224489794,101.81632653061224,49,306
500,6,106.06,103.1,50,298
0,60,103.0,103.0,49,288
10,60,102.57142857142858,103.12244897959184,49,320
20,60,102.5,103.14583333333334,48,290
30,60,102.7755102040816,103.14285714285714,49,302
40,60,102.47999999999998,103.82,50,308
50,60,102.93999999999996,103.74,50,330
60,60,103.53061224489797,103.61224489795916,49,326
70,60,103.734693877551,103.40816326530611,49,312
80,60,104.10000000000002,103.07999999999998,50,310
90,60,104.41999999999996,103.71999999999996,50,298
100,60,104.16326530612244,103.81632653061224,49,324
110,60,103.93999999999996,104.36,50,316
120,60,103.64,104.06,50,316
130,60,103.51020408163264,104.3877551020408,49,316
140,60,103.26530612244898,103.65306122448976,49,286
150,60,103.14285714285715,103.91836734693877,49,312
160,60,102.22000000000004,104.1,50,340
170,60,102.0816326530612,103.57142857142858,49,308
180,60,102.20408163265309,103.24489795918367,49,304
190,60,102.28,102.54,50,314
200,60,101.88,102.94,50,352
210,60,102.08163265306123,103.0612244897959,49,330
220,60,102.09999999999998,103.26,50,304
230,60,101.9,103.34000000000002,50,304
240,60,101.57142857142856,103.26530612244898,49,298
250,60,101.04000000000002,102.98,50,300
260,60,101.32653061224492,102.9591836734694,49,288
270,60,101.18367346938776,102.93877551020408,49,298
280,60,101.0208333333333,102.77083333333336,48,298
290,60,101.20408163265309,103.20408163265309,49,312
300,60,102.16326530612244,103.28571428571428,49,308
310,60,101.3877551020408,103.16326530612248,49,302
320,60,102.51020408163264,103.30612244897962,49,318
330,60,102.64,102.92000000000002,50,302
340,60,102.74000000000002,103.15999999999998,50,334
350,60,102.38,102.94,50,308
360,60,102.36734693877548,103.22448979591836,49,314
370,60,102.18,103.5,50,310
380,60,102.06122448979596,103.46938775510203,49,312
390,60,101.89795918367346,104.12244897959184,49,326
400,60,102.3061224489796,103.40816326530611,49,312
410,60,102.57142857142856,103.67346938775508,49,362
420,60,102.24,103.36,50,378
430,60,101.72916666666666,103.1875,48,330
440,60,102.10204081632656,103.30612244897956,49,342
450,60,101.78,103.46000000000002,50,340
460,60,101.53061224489797,103.38775510204084,49,338
470,60,101.67346938775508,103.59183673469386,49,344
480,60,102.48,103.36,50,312
490,60,102.1,102.9,50,324
500,60,101.1,103.66,50,316
0,61,103.0,103.0,49,288
10,61,102.82,102.74,50,310
20,61,103.22,103.38000000000002,50,318
30,61,103.20408163265304,104.06122448979592,49,294
40,61,102.85714285714285,104.34693877551018,49,310
50,61,103.48,104.25999999999998,50,318
60,61,103.34,103.68,50,306
70,61,103.11999999999996,103.46,50,306
80,61,103.34000000000002,103.36,50,326
90,61,103.58823529411764,103.21568627450984,51,334
100,61,103.29999999999995,103.42,50,298
110,61,102.7142857142857,103.28571428571428,49,332
120,61,102.76470588235291,103.23529411764702,51,300
130,61,102.79999999999998,103.66,50,316
140,61,103.47999999999998,103.42000000000002,50,324
150,61,104.02040816326532,103.42857142857144,49,298
160,61,103.9,102.98,50,318
170,61,104.14285714285714,103.16326530612244,49,296
180,61,103.38,103.25999999999996,50,304
190,61,103.51999999999998,103.6,50,304
200,61,103.82,103.12,50,328
210,61,104.07843137254903,102.76470588235294,51,314
220,61,103.46938775510203,103.16326530612244,49,310
230,61,103.79591836734694,102.3469387755102,49,316
240,61,102.95918367346935,102.40816326530611,49,338
250,61,103.14285714285714,102.06122448979592,49,340
260,61,102.93877551020404,101.89795918367348,49,302
270,61,103.34,101.54000000000002,50,308
280,61,103.48979591836734,101.51020408163266,49,324
290,61,103.3673469387755,102.0204081632653,49,316
300,61,103.78000000000002,103.15999999999995,50,312
310,61,103.81999999999996,102.58,50,326
320,61,103.7,103.41999999999996,50,290
330,61,104.0,103.21999999999998,50,350
340,61,103.37999999999998,102.84000000000005,50,348
350,61,103.08163265306122,103.20408163265306,49,292
360,61,102.3529411764706,102.82352941176474,51,326
370,61,102.53999999999998,102.92,50,330
380,61,102.79999999999998,102.82,50,306
390,61,103.08,103.16000000000004,50,292
400,61,103.62000000000002,103.73999999999998,50,298
410,61,103.66,104.0,50,314
420,61,103.96,103.56000000000004,50,312
430,61,104.40816326530611,103.42857142857142,49,288
440,61,104.22916666666669,102.875,48,304
450,61,104.71999999999996,102.26,50,328
460,61,104.61999999999998,103.09999999999998,50,326
470,61,105.20408163265304,103.14285714285714,49,314
480,61,105.34693877551022,103.65306122448982,49,308
490,61,105.10204081632654,103.16326530612248,49,330
500,61,105.3469387755102,102.85714285714285,49,320
0,62,103.0,103.0,49,288
10,62,103.26,102.84000000000005,50,320
20,62,103.30000000000004,103.0,50,316
30,62,103.01960784313728,103.156862745098,51,314
40,62,103.0,103.2,50,310
50,62,103.26530612244898,102.97959183673473,49,320
60,62,103.0,101.88000000000002,50,344
70,62,103.26000000000002,102.70000000000005,50,306
80,62,103.3469387755102,102.53061224489797,49,280
90,62,103.67346938775508,102.40816326530616,49,310
100,62,103.46,102.46,50,314
110,62,103.3265306122449,102.08163265306123,49,318
120,62,102.7,102.62,50,326
130,62,102.86,102.38,50,364
140,62,102.82,102.96,50,336
150,62,102.83673469387752,102.9387755102041,49,332
160,62,103.36,102.67999999999996,50,340
170,62,103.33999999999996,102.78,50,328
180,62,102.8627450980392,102.15686274509802,51,356
190,62,102.91836734693877,102.89795918367346,49,332
200,62,102.95999999999998,102.48,50,314
210,62,103.06249999999996,103.12499999999996,48,312
220,62,102.92,103.13999999999996,50,320
230,62,102.71428571428574,102.85714285714286,49,302
240,62,102.4375,103.4166666666667,48,330
250,62,101.84000000000005,103.06,50,364
260,62,102.18000000000002,103.32000000000004,50,386
270,62,102.55102040816324,103.63265306122447,49,354
280,62,102.51999999999995,104.24,50,366
290,62,101.92,104.38000000000004,50,356
300,62,101.63265306122447,103.75510204081634,49,296
310,62,101.77551020408164,103.59183673469389,49,328
320,62,101.51020408163264,103.63265306122447,49,308
330,62,101.5,103.72916666666664,48,318
340,62,101.57999999999996,103.6,50,298
350,62,101.71999999999998,102.9,50,346
360,62,102.09999999999998,102.78000000000004,50,318
370,62,101.53999999999998,102.66,50,294
380,62,102.4,102.44,50,322
390,62,101.79999999999998,102.3,50,310
400,62,101.95918367346938,102.04081632653065,49,304
410,62,102.51999999999998,102.0,50,312
420,62,102.12,102.44,50,318
430,62,102.6734693877551,102.6938775510204,49,318
440,62,102.16326530612244,102.22448979591836,49,336
450,62,102.26,102.48,50,354
460,62,101.89795918367346,102.9591836734694,49,328
470,62,102.0204081632653,103.38775510204084,49,312
480,62,102.3529411764706,103.72549019607844,51,330
490,62,102.3,103.5,50,330
500,62,102.3,104.3,50,316
0,63,103.0,103.0,49,288
10,63,103.55102040816324,102.87755102040816,49,340
20,63,104.14,102.48000000000002,50,316
30,63,103.76,102.02,50,314
40,63,103.48979591836736,102.12244897959184,49,336
50,63,103.82000000000002,102.76000000000002,50,338
60,63,104.0408163265306,102.81632653061224,49,368
70,63,103.88,102.07999999999998,50,328
80,63,103.87755102040818,102.6938775510204,49,328
90,63,104.0408163265306,103.0204081632653,49,316
100,63,104.59183673469389,103.0408163265306,49,312
110,63,105.01999999999998,102.99999999999996,50,298
120,63,104.48,102.94,50,332
130,63,104.22,103.1,50,294
140,63,104.04081632653062,102.59183673469386,49,314
150,63,103.64,103.0,50,316
160,63,104.16,102.98,50,320
170,63,104.42,102.48000000000002,50,348
180,63,104.44897959183672,101.9795918367347,49,314
190,63,105.26,102.0,50,334
200,63,106.02083333333331,101.89583333333334,48,312
210,63,105.88235294117648,101.74509803921568,51,318
220,63,106.24489795918367,102.10204081632652,49,298
230,63,106.68,101.88,50,318
240,63,106.88235294117644,102.90196078431369,51,326
250,63,106.6734693877551,103.734693877551,49,334
260,63,106.7450980392157,103.54901960784316,51,366
270,63,107.10204081632652,103.81632653061229,49,304
280,63,106.42857142857144,103.6938775510204,49,312
290,63,106.66000000000004,103.34000000000002,50,290
300,63,106.36734693877553,103.46938775510203,49,316
310,63,105.95918367346938,104.28571428571426,49,300
320,63,105.78,104.01999999999995,50,326
330,63,105.36734693877553,104.04081632653065,49,288
340,63,104.24,104.46000000000002,50,312
350,63,104.46,104.1,50,288
360,63,104.06000000000002,104.06,50,348
370,63,103.92156862745097,103.23529411764709,51,308
380,63,103.96,103.68,50,296
390,63,103.70000000000002,103.74,50,294
400,63,104.3529411764706,103.66666666666666,51,306
410,63,104.5,103.3,50,302
420,63,104.2857142857143,103.46938775510203,49,314
430,63,104.78000000000002,102.90000000000003,50,316
440,63,104.75510204081634,103.87755102040816,49,308
450,63,104.44897959183676,103.51020408163264,49,306
460,63,104.64000000000004,104.58,50,322
470,63,105.14,104.38000000000002,50,316
480,63,104.99999999999996,104.9,50,322
490,63,105.22916666666669,105.16666666666666,48,310
500,63,104.44897959183676,105.12244897959182,49,308
0,64,103.0,103.0,49,288
10,64,103.2244897959184,103.16326530612244,49,328
20,64,103.55999999999996,103.34,50,332
30,64,104.07999999999998,103.14,50,332
40,64,103.86,103.46,50,360
50,64,104.02040816326532,103.75510204081634,49,306
60,64,103.51020408163266,103.48979591836736,49,314
70,64,103.89795918367344,103.8979591836735,49,322
80,64,103.72000000000004,103.5,50,344
90,64,103.08,103.68,50,314
100,64,103.7755102040816,103.6530612244898,49,318
110,64,104.2,103.85999999999996,50,306
120,64,104.4705882352941,103.7843137254902,51,310
130,64,104.59183673469386,102.73469387755102,49,334
140,64,104.95999999999998,103.22000000000004,50,376
150,64,104.8,103.41999999999996,50,348
160,64,105.10000000000002,102.93999999999998,50,310
170,64,105.20408163265309,103.36734693877553,49,322
180,64,105.51020408163268,103.00000000000004,49,324
190,64,105.36000000000004,102.46000000000002,50,306
200,64,104.52941176470588,103.94117647058825,51,326
210,64,104.06,104.2,50,330
220,64,103.56,103.68,50,310
230,64,103.59183673469389,103.6938775510204,49,312
240,64,103.76,103.54,50,300
250,64,103.75510204081628,103.32653061224492,49,298
260,64,104.12000000000002,102.71999999999998,50,300
270,64,104.39215686274514,102.54901960784314,51,322
280,64,104.55102040816328,102.24489795918366,49,300
290,64,104.31250000000004,102.16666666666666,48,312
300,64,103.42,101.90000000000002,50,302
310,64,103.8,102.28,50,320
320,64,103.93877551020408,102.73469387755102,49,314
330,64,103.61702127659576,102.51063829787232,47,314
340,64,104.4375,103.3125,48,318
350,64,104.92,103.2,50,314
360,64,105.21999999999998,103.3,50,308
370,64,105.37999999999998,103.78000000000002,50,296
380,64,105.70000000000002,103.22,50,314
390,64,105.82,102.88000000000004,50,328
400,64,105.93999999999996,102.78,50,338
410,64,105.99999999999996,102.84313725490196,51,352
420,64,105.22448979591836,103.44897959183676,49,332
430,64,105.57999999999998,104.42,50,362
440,64,105.8571428571428,103.57142857142856,49,290
450,64,105.6938775510204,103.44897959183672,49,318
460,64,104.92000000000002,103.06000000000004,50,302
470,64,104.53061224489797,103.59183673469389,49,290
480,64,104.5918367346939,103.89795918367348,49,300
490,64,104.57142857142856,104.02040816326527,49,300
500,64,104.32000000000004,103.89999999999998,50,312
0,65,103.0,103.0,49,288
10,65,102.8571428571428,102.46938775510203,49,298
20,65,103.7843137254902,102.50980392156865,51,326
30,65,104.26530612244896,102.3877551020408,49,322
40,65,103.78,101.68,50,304
50,65,103.7,101.8,50,318
60,65,103.01999999999998,102.09999999999998,50,312
70,65,102.6,101.95999999999997,50,312
80,65,102.94117647058825,102.52941176470588,51,312
90,65,102.48979591836736,102.77551020408164,49,352
100,65,102.48979591836736,102.46938775510202,49,334
110,65,102.20408163265304,102.71428571428572,49,298
120,65,101.85714285714285,103.265306122449,49,312
130,65,102.23529411764706,103.33333333333336,51,308
140,65,102.45098039215682,103.39215686274508,51,316
150,65,102.29999999999998,103.32,50,332
160,65,102.53999999999998,103.21999999999998,50,336
170,65,102.97916666666669,103.29166666666669,48,338
180,65,102.4,103.25999999999996,50,332
190,65,102.18,102.93999999999996,50,306
200,65,101.8,102.56,50,338
210,65,101.52,102.9,50,322
220,65,101.72549019607844,103.05882352941175,51,320
230,65,101.88,103.18,50,306
240,65,102.03921568627447,102.98039215686272,51,310
250,65,101.8235294117647,103.13725490196076,51,326
260,65,102.42857142857142,102.30612244897958,49,316
270,65,102.20408163265306,102.42857142857142,49,304
280,65,102.57142857142856,102.02040816326532,49,308
290,65,102.34693877551018,101.63265306122446,49,310
300,65,102.22,101.72,50,326
310,65,101.92000000000002,101.84,50,320
320,65,102.32653061224492,101.85714285714285,49,334
330,65,101.9,102.06000000000002,50,350
340,65,102.56,102.06000000000002,50,322
350,65,102.77551020408164,101.9591836734694,49,326
360,65,103.4081632653061,101.87755102040816,49,320
370,65,103.66666666666669,101.9375,48,318
380,65,103.45833333333331,101.9375,48,314
390,65,103.94,101.72,50,306
400,65,103.58,101.71999999999998,50,294
410,65,103.66,100.58,50,306
420,65,103.95999999999997,100.78,50,302
430,65,103.95918367346938,101.0612244897959,49,306
440,65,103.81999999999996,100.88,50,312
450,65,104.02,101.15999999999995,50,332
460,65,103.68000000000002,101.36,50,298
470,65,103.86,101.14,50,306
480,65,104.17647058823528,101.15686274509804,51,326
490,65,104.04,100.76,50,366
500,65,104.26000000000003,100.70000000000002,50,318
0,66,103.0,103.0,49,288
10,66,102.54,103.0,50,340
20,66,103.28,104.06,50,326
30,66,102.77083333333331,104.35416666666666,48,322
40,66,102.93999999999998,103.72,50,314
50,66,103.09803921568628,103.84313725490196,51,340
60,66,102.71999999999998,104.13999999999996,50,366
70,66,102.47916666666669,103.54166666666669,48,316
80,66,102.10000000000002,102.82000000000002,50,304
90,66,102.0204081632653,102.67346938775508,49,330
100,66,101.94,103.06000000000002,50,324
110,66,102.45098039215686,103.72549019607844,51,320
120,66,102.62745098039215,104.29411764705884,51,334
130,66,102.2,104.66000000000004,50,302
140,66,102.6734693877551,104.48979591836738,49,304
150,66,102.26,104.07999999999998,50,330
160,66,102.34,103.54,50,332
170,66,102.7,103.56,50,374
180,66,103.19999999999996,103.18000000000002,50,320
190,66,103.51999999999998,103.86,50,342
200,66,103.89795918367344,104.55102040816328,49,312
