time,rep,com_1,com_2,area,surface
480,55,100.79999999999998,107.6,50,120
490,55,100.12244897959184,107.57142857142856,49,140
500,55,100.9795918367347,107.75510204081635,49,150
0,56,103.0,103.0,49,80
10,56,102.90000000000002,102.62,50,90
20,56,102.4117647058824,103.13725490196076,51,108
30,56,102.51999999999998,103.79999999999995,50,106
40,56,101.87755102040812,103.44897959183672,49,102
50,56,101.66,103.88,50,90
60,56,102.3877551020408,103.95918367346944,49,130
70,56,102.48,104.06,50,110
80,56,102.23999999999998,104.44,50,110
90,56,102.81632653061224,104.1224489795918,49,104
100,56,102.21999999999998,103.57999999999998,50,102
110,56,102.13725490196076,103.2156862745098,51,92
120,56,101.61224489795916,104.24489795918367,49,94
130,56,101.51020408163264,104.61224489795916,49,96
140,56,102.45098039215686,104.05882352941173,51,108
150,56,102.19607843137254,104.17647058823528,51,122
160,56,102.07999999999996,103.59999999999998,50,88
170,56,102.31999999999996,104.64,50,118
180,56,103.01999999999995,104.78,50,116
190,56,102.65999999999998,105.24,50,112
200,56,101.86000000000004,104.78,50,106
210,56,101.37999999999998,104.28,50,104
220,56,101.63265306122447,104.04081632653065,49,96
230,56,102.7,103.46,50,106
240,56,102.6122448979592,103.6734693877551,49,106
250,56,102.39215686274508,103.62745098039214,51,110
260,56,102.58,103.86000000000004,50,120
270,56,103.2,103.77999999999996,50,96
280,56,103.5,104.12000000000002,50,94
290,56,104.0,103.9411764705882,51,120
300,56,103.74509803921568,104.05882352941175,51,118
310,56,103.32000000000002,104.34,50,110
320,56,103.66,104.7,50,122
330,56,103.62,104.43999999999998,50,108
340,56,103.02,104.66,50,126
350,56,102.90196078431372,104.7450980392157,51,120
360,56,103.34,104.26000000000002,50,116
370,56,103.76,104.20000000000002,50,108
380,56,103.6,104.34,50,104
390,56,103.48000000000002,104.51999999999998,50,96
400,56,103.49019607843135,104.5686274509804,51,102
410,56,103.96078431372548,105.11764705882352,51,112
420,56,102.98,105.08,50,102
430,56,103.91836734693877,105.46938775510203,49,98
440,56,103.42857142857144,105.59183673469389,49,108
450,56,103.23999999999997,105.34,50,108
460,56,103.72549019607844,104.92156862745097,51,100
470,56,103.91836734693877,104.79591836734691,49,112
480,56,103.5686274509804,104.41176470588236,51,96
490,56,103.75510204081633,104.38775510204084,49,104
500,56,103.96,104.56,50,98
0,57,103.0,103.0,49,80
10,57,103.03999999999998,104.01999999999998,50,100
20,57,102.92,103.58,50,116
30,57,104.06,103.74,50,106
40,57,103.1,103.66,50,108
50,57,103.51999999999995,103.04,50,100
60,57,103.16326530612244,103.3265306122449,49,116
70,57,103.26,103.29999999999998,50,118
80,57,103.80392156862746,103.23529411764709,51,96
90,57,103.91836734693878,103.734693877551,49,92
100,57,103.84,103.8,50,90
110,57,103.96,103.76,50,92
120,57,103.62,103.28000000000002,50,118
130,57,103.81632653061222,103.3469387755102,49,120
140,57,104.66,103.16000000000004,50,148
150,57,105.8627450980392,102.54901960784316,51,140
160,57,105.34000000000002,102.54,50,160
170,57,104.84,102.78,50,122
180,57,103.3,103.44000000000004,50,98
190,57,102.55102040816328,103.95918367346935,49,98
200,57,102.40816326530614,104.5714285714286,49,112
210,57,102.61224489795916,105.26530612244898,49,92
220,57,102.18,105.6,50,116
230,57,102.55102040816328,105.55102040816324,49,88
240,57,102.12000000000002,105.92000000000004,50,104
250,57,102.48,105.94,50,94
260,57,102.65999999999998,105.77999999999996,50,98
270,57,102.0,106.15686274509804,51,108
280,57,102.0,106.30000000000004,50,110
290,57,101.91836734693874,105.89795918367348,49,112
300,57,101.93877551020408,106.10204081632654,49,86
310,57,101.5,107.02,50,84
320,57,100.85416666666666,106.7708333333334,48,98
330,57,101.3,106.90000000000002,50,106
340,57,101.2,106.04,50,94
350,57,101.6470588235294,105.88235294117646,51,128
360,57,101.15999999999998,106.71999999999996,50,138
370,57,101.42,107.68,50,128
380,57,101.98,108.1,50,102
390,57,101.82000000000002,108.3,50,108
400,57,101.28,107.88,50,118
410,57,100.81632653061224,107.3469387755102,49,114
420,57,101.06,107.88,50,96
430,57,101.23529411764709,108.7254901960784,51,106
440,57,101.55102040816324,108.55102040816328,49,120
450,57,101.56,107.98000000000005,50,120
460,57,101.38,109.20000000000005,50,102
470,57,101.0980392156863,110.05882352941175,51,94
480,57,100.66666666666669,110.5098039215686,51,98
490,57,100.67999999999998,110.14,50,100
500,57,100.2941176470588,110.31372549019608,51,102
0,58,103.0,103.0,49,80
10,58,103.04081632653062,103.9183673469388,49,104
20,58,102.82000000000002,104.88000000000002,50,110
30,58,102.97999999999998,104.29999999999995,50,114
40,58,102.78,104.11999999999998,50,106
50,58,102.74509803921568,104.1764705882353,51,94
60,58,102.90196078431372,104.29411764705884,51,102
70,58,104.14,103.92,50,102
80,58,103.66,104.32,50,138
90,58,103.58823529411764,102.8235294117647,51,138
100,58,103.56000000000002,102.17999999999998,50,92
110,58,103.2941176470588,102.6666666666667,51,112
120,58,103.4117647058824,101.7843137254902,51,122
130,58,103.04,101.3,50,100
140,58,102.73469387755102,101.0,49,110
150,58,102.7843137254902,101.11764705882354,51,112
160,58,102.58823529411762,100.82352941176472,51,102
170,58,102.54,101.24000000000004,50,108
180,58,102.0576923076923,101.78846153846152,52,124
190,58,102.07843137254902,101.94117647058825,51,116
200,58,102.2244897959184,101.7142857142857,49,100
210,58,103.79999999999998,101.42000000000002,50,102
220,58,103.51020408163266,101.97959183673473,49,108
230,58,103.69387755102044,101.67346938775512,49,112
240,58,103.71428571428574,101.53061224489798,49,114
250,58,104.73999999999997,101.16,50,90
260,58,104.25,101.14583333333334,48,98
270,58,104.76,101.4,50,96
280,58,104.91999999999996,100.94,50,98
290,58,104.69999999999996,100.16,50,104
300,58,104.5,100.59999999999998,50,90
310,58,104.14,100.34,50,110
320,58,104.12,100.42,50,106
330,58,104.08,100.67999999999998,50,110
340,58,103.29999999999998,100.24,50,104
350,58,102.81632653061224,99.91836734693877,49,132
360,58,102.31372549019606,100.6078431372549,51,118
370,58,101.7843137254902,99.5686274509804,51,166
380,58,103.39583333333336,100.6875,48,160
390,58,103.52,100.42,50,116
400,58,103.22448979591836,100.28571428571428,49,132
410,58,102.85714285714285,100.42857142857142,49,120
420,58,103.84313725490196,100.921568627451,51,98
430,58,103.44897959183672,101.79591836734694,49,120
440,58,103.62745098039218,102.54901960784314,51,102
450,58,103.8627450980392,102.23529411764706,51,132
460,58,103.36,102.54000000000002,50,108
470,58,104.20408163265309,102.06122448979588,49,124
480,58,104.44000000000004,101.93999999999998,50,138
490,58,104.4,101.95999999999998,50,98
500,58,104.28000000000002,102.04,50,102
0,59,103.0,103.0,49,80
10,59,102.52083333333336,103.77083333333331,48,88
20,59,102.9,104.16000000000004,50,92
30,59,102.8,104.97999999999998,50,106
40,59,102.64,104.64,50,118
50,59,102.49999999999996,103.59999999999998,50,110
60,59,103.31999999999998,103.92,50,110
70,59,103.58,103.80000000000004,50,114
80,59,103.3529411764706,103.98039215686276,51,134
90,59,102.51020408163264,103.75510204081633,49,92
100,59,102.43999999999998,103.94,50,118
110,59,101.7,103.48,50,116
120,59,100.74,102.8,50,132
130,59,100.94,103.76,50,140
140,59,101.4,103.84000000000002,50,118
150,59,101.62,103.58,50,108
160,59,101.42857142857144,103.36734693877553,49,108
170,59,101.23529411764704,102.7843137254902,51,96
180,59,102.0,102.5,50,110
190,59,101.60784313725487,102.33333333333331,51,96
200,59,101.2291666666667,102.6875,48,102
210,59,101.96,102.46,50,96
220,59,102.02,101.51999999999998,50,110
230,59,102.72,101.38,50,120
240,59,102.61224489795916,101.9387755102041,49,100
250,59,102.0408163265306,102.6938775510204,49,128
260,59,101.57999999999998,103.44,50,144
270,59,101.98000000000002,102.94000000000004,50,130
280,59,102.95918367346938,102.44897959183676,49,128
290,59,103.5,102.44,50,116
300,59,103.45999999999998,101.86,50,100
310,59,103.18,101.22,50,106
320,59,103.81632653061222,100.95918367346935,49,106
330,59,103.64,100.34000000000002,50,104
340,59,103.72,99.74000000000002,50,112
350,59,102.84313725490192,99.74509803921572,51,116
360,59,103.36734693877553,100.10204081632654,49,116
370,59,104.35416666666664,100.64583333333336,48,94
380,59,104.32,100.34000000000005,50,96
390,59,104.3265306122449,100.3061224489796,49,110
400,59,104.06,101.06,50,130
410,59,103.93877551020408,99.67346938775508,49,118
420,59,103.92,99.44000000000004,50,152
430,59,103.14285714285715,100.3877551020408,49,170
440,59,103.33333333333334,100.58823529411762,51,132
450,59,103.98039215686272,100.0392156862745,51,128
460,59,104.4,99.48,50,134
470,59,104.96,98.92,50,122
480,59,104.0,98.75510204081635,49,132
490,59,103.56,98.96,50,128
500,59,103.39215686274508,100.03921568627447,51,108
0,6,103.0,103.0,49,80
10,6,102.6,103.67999999999996,50,88
20,6,102.41176470588232,103.09803921568628,51,96
30,6,101.80000000000004,102.98000000000005,50,106
40,6,100.98,103.31999999999998,50,108
50,6,101.0,103.78000000000002,50,118
60,6,100.71428571428572,103.3877551020408,49,128
70,6,100.54,104.20000000000002,50,106
80,6,100.56,104.30000000000004,50,122
90,6,100.50980392156862,104.23529411764704,51,98
100,6,100.57142857142856,103.79591836734691,49,118
110,6,100.45999999999998,104.20000000000002,50,104
120,6,100.62,104.31999999999998,50,110
130,6,100.46938775510206,103.22448979591836,49,96
140,6,100.53061224489797,103.77551020408164,49,100
150,6,100.3,103.2,50,112
160,6,100.26530612244898,103.0816326530612,49,116
170,6,100.30000000000004,103.08,50,122
180,6,100.25490196078432,103.2941176470588,51,116
190,6,100.56,101.96,50,128
200,6,100.81632653061229,102.57142857142858,49,124
210,6,100.87755102040816,102.97959183673473,49,128
220,6,100.5686274509804,102.60784313725487,51,128
230,6,100.44897959183676,102.53061224489797,49,126
240,6,101.06,102.08,50,140
250,6,100.9591836734694,101.81632653061224,49,126
260,6,101.24000000000004,101.84000000000002,50,134
270,6,101.63265306122446,101.08163265306123,49,162
280,6,101.46000000000002,101.32000000000002,50,152
290,6,101.15686274509804,101.07843137254902,51,158
300,6,101.56,101.79999999999998,50,148
310,6,101.41666666666666,101.58333333333336,48,148
320,6,101.82000000000002,99.71999999999996,50,150
330,6,102.8775510204082,100.265306122449,49,178
340,6,103.36,100.61999999999998,50,168
350,6,102.9,101.21999999999998,50,184
360,6,102.76000000000002,102.56,50,188
370,6,101.734693877551,103.36734693877553,49,150
380,6,101.98000000000002,102.86,50,134
390,6,101.0392156862745,104.4705882352941,51,136
400,6,100.54901960784314,105.09803921568628,51,140
410,6,100.76,104.53999999999998,50,146
420,6,101.1372549019608,104.72549019607844,51,130
430,6,100.94,105.62,50,130
440,6,100.5,106.02,50,114
450,6,100.16666666666669,104.85416666666669,48,128
460,6,100.5,104.92,50,152
470,6,100.3,105.8,50,122
480,6,100.12000000000002,106.38,50,138
490,6,99.6122448979592,107.02040816326527,49,114
500,6,100.14285714285714,107.3469387755102,49,122
0,60,103.0,103.0,49,80
10,60,103.46000000000002,103.94,50,118
20,60,104.16326530612248,104.10204081632654,49,132
30,60,103.3265306122449,103.5918367346939,49,122
40,60,103.7,104.34,50,110
50,60,102.94117647058826,104.2549019607843,51,118
60,60,102.80000000000004,104.48,50,112
70,60,103.32000000000002,104.92,50,128
80,60,103.54,104.84,50,102
90,60,104.22,104.08,50,102
100,60,103.48,103.78000000000002,50,114
110,60,103.27999999999996,103.2,50,118
120,60,104.07999999999998,103.53999999999998,50,108
130,60,104.44897959183676,103.06122448979596,49,104
140,60,104.51999999999998,103.16000000000004,50,110
150,60,105.53061224489797,103.81632653061229,49,102
160,60,104.88235294117646,104.0,51,120
170,60,104.46,104.16,50,104
180,60,104.2,103.22,50,124
190,60,104.44,103.24000000000002,50,114
200,60,104.52000000000002,103.12,50,124
210,60,104.07999999999998,103.32,50,136
220,60,103.31372549019608,103.52941176470588,51,132
230,60,103.6,103.47999999999996,50,120
240,60,103.74,103.0,50,134
250,60,103.72549019607844,102.31372549019608,51,102
260,60,103.19607843137256,102.39215686274513,51,100
270,60,103.09803921568628,102.37254901960787,51,112
280,60,103.6875,102.39583333333336,48,128
290,60,104.12,101.98000000000002,50,136
300,60,104.45098039215684,102.41176470588232,51,140
310,60,103.93999999999998,103.14,50,138
320,60,103.46938775510203,102.87755102040816,49,142
330,60,103.67346938775512,102.77551020408164,49,138
340,60,103.55999999999996,103.56,50,126
350,60,104.22,103.39999999999998,50,90
360,60,104.67346938775508,103.16326530612244,49,102
370,60,104.9,103.16000000000004,50,96
380,60,104.49019607843134,102.76470588235291,51,112
390,60,104.44000000000004,102.98,50,96
400,60,104.51020408163264,103.14285714285715,49,96
410,60,104.31999999999998,102.25999999999998,50,112
420,60,104.52,102.98000000000002,50,96
430,60,104.35294117647057,103.19607843137254,51,92
440,60,105.09999999999998,103.54000000000003,50,100
450,60,104.57999999999996,102.88000000000002,50,110
460,60,104.40816326530611,102.9795918367347,49,102
470,60,103.86,103.21999999999998,50,122
480,60,103.79591836734691,103.265306122449,49,118
490,60,104.14,102.4,50,104
500,60,104.4,103.9,50,94
0,61,103.0,103.0,49,80
10,61,102.14,103.0,50,138
20,61,102.19607843137254,103.11764705882352,51,106
30,61,102.40816326530614,103.69387755102042,49,108
40,61,102.7755102040816,103.265306122449,49,110
50,61,102.42000000000002,103.48000000000005,50,130
60,61,100.70000000000002,103.68,50,156
70,61,101.45098039215686,103.11764705882352,51,126
80,61,102.18,103.32000000000004,50,160
90,61,101.16326530612248,102.24489795918367,49,138
100,61,101.52941176470588,102.54901960784314,51,140
110,61,102.0408163265306,102.53061224489797,49,112
120,61,102.07999999999998,101.75999999999996,50,98
130,61,102.09999999999998,102.5,50,100
140,61,101.89795918367348,102.2448979591837,49,112
150,61,101.7,102.11999999999998,50,116
160,61,100.48000000000002,102.42000000000004,50,112
170,61,100.97916666666669,103.04166666666669,48,106
180,61,100.31999999999998,102.91999999999994,50,104
190,61,100.3061224489796,102.85714285714288,49,126
200,61,100.4,103.24,50,130
210,61,99.7,103.38000000000002,50,108
220,61,99.4705882352941,103.5686274509804,51,94
230,61,99.3265306122449,103.7142857142857,49,136
240,61,99.76,103.94,50,128
250,61,100.3469387755102,103.2857142857143,49,160
260,61,100.08,102.08,50,150
270,61,100.32653061224492,101.87755102040816,49,136
280,61,100.11999999999996,101.74,50,134
290,61,99.91666666666666,101.6875,48,104
300,61,99.2857142857143,103.0204081632653,49,114
310,61,100.02040816326532,102.87755102040818,49,134
320,61,99.87755102040816,103.36734693877548,49,142
330,61,100.97999999999996,102.03999999999998,50,106
340,61,100.53061224489794,102.16326530612248,49,106
350,61,100.14285714285714,102.7142857142857,49,110
360,61,100.0,102.74000000000004,50,110
370,61,100.02,102.48,50,114
380,61,99.58,102.36,50,96
390,61,99.74,102.07999999999998,50,100
400,61,99.65999999999998,102.56,50,98
410,61,99.44,102.36,50,118
420,61,99.28,102.52000000000002,50,98
430,61,99.8,102.56,50,108
440,61,99.30612244897958,102.55102040816328,49,82
450,61,99.3469387755102,102.85714285714286,49,96
460,61,99.2,103.04,50,110
470,61,98.68,103.74,50,126
480,61,98.6,103.34000000000002,50,118
490,61,98.15999999999995,103.92000000000002,50,112
500,61,98.33333333333331,103.85416666666669,48,104
0,62,103.0,103.0,49,80
10,62,102.67346938775512,103.734693877551,49,110
20,62,102.5,102.74,50,98
30,62,102.92156862745098,103.01960784313728,51,108
40,62,102.6734693877551,102.9591836734694,49,106
50,62,102.8,103.18,50,102
60,62,103.55102040816324,103.46938775510203,49,102
70,62,103.69387755102042,103.3061224489796,49,102
80,62,103.9795918367347,103.42857142857144,49,112
90,62,104.0204081632653,104.42857142857144,49,110
100,62,104.16,105.65999999999995,50,104
110,62,103.63265306122447,106.06122448979592,49,112
120,62,103.76,105.48,50,118
130,62,103.84313725490196,104.11764705882354,51,102
140,62,103.55999999999996,103.79999999999998,50,112
150,62,103.19607843137258,103.72549019607844,51,92
160,62,103.25490196078434,104.39215686274508,51,102
170,62,103.44000000000004,104.48,50,98
180,62,103.08163265306122,104.51020408163268,49,100
190,62,102.92,104.71999999999998,50,90
200,62,103.42,104.01999999999998,50,94
210,62,104.20408163265304,104.1224489795918,49,104
220,62,103.51999999999998,104.3,50,144
230,62,104.0204081632653,104.44897959183672,49,134
240,62,103.64,104.42,50,128
250,62,103.89795918367346,104.10204081632654,49,116
260,62,104.12,104.07999999999996,50,90
270,62,103.74,103.56,50,96
280,62,104.08163265306123,104.06122448979592,49,122
290,62,103.46,103.28,50,108
300,62,103.23999999999997,103.12,50,152
310,62,104.44897959183672,102.18367346938776,49,110
320,62,104.57142857142856,102.24489795918367,49,100
330,62,105.08163265306123,102.06122448979592,49,126
340,62,104.56862745098042,102.13725490196076,51,110
350,62,105.18367346938776,101.51020408163268,49,126
360,62,104.40000000000002,101.46,50,102
370,62,105.48979591836734,101.91836734693877,49,100
380,62,105.72,101.96,50,108
390,62,105.70000000000002,101.92,50,106
400,62,105.92,102.26000000000002,50,106
410,62,105.31372549019606,101.4117647058824,51,114
420,62,105.22,102.01999999999998,50,106
430,62,105.15686274509808,101.62745098039214,51,102
440,62,105.12244897959184,102.12244897959184,49,114
450,62,104.85714285714288,101.8979591836735,49,134
460,62,104.6938775510204,102.18367346938776,49,134
470,62,103.87999999999998,103.07999999999998,50,152
480,62,103.75510204081633,102.12244897959184,49,144
490,62,103.26000000000002,102.92000000000002,50,122
500,62,103.0,104.17999999999998,50,116
0,63,103.0,103.0,49,80
10,63,103.71999999999996,102.99999999999996,50,96
20,63,103.9,103.21999999999996,50,106
30,63,103.72,102.64,50,88
40,63,104.04081632653065,102.85714285714285,49,90
50,63,104.03921568627447,102.60784313725492,51,110
60,63,103.79591836734691,102.89795918367346,49,104
70,63,103.734693877551,102.73469387755102,49,98
80,63,103.16326530612248,102.53061224489797,49,94
90,63,102.12,101.86,50,108
100,63,102.4,102.0,50,106
110,63,102.97999999999998,101.22,50,110
120,63,103.06,102.0,50,108
130,63,102.75510204081635,101.04081632653062,49,94
140,63,103.2745098039216,101.3921568627451,51,94
150,63,103.26,101.92,50,88
160,63,103.39999999999998,101.38,50,110
170,63,103.28,101.57999999999998,50,112
180,63,103.42000000000002,101.18000000000002,50,112
190,63,103.12,100.99999999999996,50,114
200,63,103.09999999999998,101.21999999999998,50,120
210,63,103.29999999999998,100.7,50,112
220,63,103.24489795918366,100.75510204081633,49,110
230,63,103.44897959183676,100.48979591836734,49,106
240,63,102.8,100.42000000000002,50,116
250,63,103.16326530612244,100.0,49,138
260,63,102.0392156862745,99.37254901960786,51,102
270,63,102.95999999999997,99.73999999999998,50,92
280,63,103.29999999999998,99.98000000000002,50,94
290,63,103.5,100.62,50,90
300,63,103.56,99.9,50,104
310,63,103.13725490196076,101.0,51,114
320,63,102.72,100.38,50,120
330,63,102.81632653061226,99.51020408163264,49,114
340,63,102.8627450980392,99.8627450980392,51,120
350,63,102.69387755102044,99.7551020408163,49,108
360,63,102.69387755102042,99.79591836734691,49,102
370,63,102.9591836734694,99.71428571428574,49,112
380,63,103.51999999999998,99.93999999999998,50,106
390,63,103.45999999999998,100.74,50,82
400,63,103.51020408163262,101.20408163265306,49,104
410,63,103.08000000000004,100.88,50,96
420,63,103.5098039215686,101.84313725490198,51,108
430,63,103.6734693877551,101.51020408163266,49,100
440,63,104.06122448979592,102.26530612244898,49,100
450,63,103.64,102.01999999999998,50,120
460,63,103.67999999999998,101.70000000000002,50,126
470,63,103.07999999999998,100.64,50,150
480,63,102.88,99.54,50,144
490,63,103.16,99.84,50,152
500,63,102.921568627451,99.94117647058825,51,102
0,64,103.0,103.0,49,80
10,64,102.8,102.43999999999996,50,122
20,64,103.96000000000002,102.3,50,100
30,64,103.8,102.26,50,114
40,64,103.86,102.32000000000002,50,118
50,64,103.6938775510204,102.48979591836736,49,100
60,64,103.36734693877553,102.7142857142857,49,130
70,64,103.26000000000002,103.25999999999996,50,92
80,64,103.7,102.48,50,98
90,64,103.92,102.88,50,90
100,64,103.56,102.96,50,108
110,64,104.16,102.56000000000002,50,164
120,64,104.07999999999996,103.20000000000002,50,128
130,64,104.72,103.07999999999998,50,114
140,64,104.16000000000004,103.82,50,106
150,64,104.42,104.08,50,112
160,64,104.08000000000004,104.09999999999998,50,126
170,64,104.14,104.18000000000002,50,104
180,64,103.34693877551018,103.51020408163264,49,104
190,64,103.6,103.6,50,120
200,64,103.24000000000004,103.42,50,138
210,64,103.92,103.94,50,128
220,64,103.38,103.84,50,158
230,64,104.73469387755102,103.55102040816328,49,154
240,64,104.34000000000002,103.20000000000002,50,168
250,64,105.89999999999998,103.75999999999996,50,136
260,64,105.66,103.34,50,138
270,64,104.86000000000004,103.74000000000002,50,124
280,64,103.33333333333334,103.43137254901958,51,142
290,64,105.08163265306126,103.3265306122449,49,126
300,64,105.89999999999998,104.78,50,112
310,64,106.8,104.06,50,128
320,64,106.14,104.44,50,120
330,64,106.71999999999998,104.61999999999998,50,118
340,64,106.58,105.24,50,120
350,64,107.14,106.2,50,90
360,64,105.9795918367347,106.08163265306123,49,90
370,64,105.52,105.48,50,104
380,64,106.79999999999998,105.64,50,122
390,64,106.88000000000002,105.25999999999998,50,102
400,64,107.09803921568628,105.84313725490196,51,82
410,64,106.62,106.28000000000002,50,102
420,64,106.91836734693877,105.77551020408164,49,116
430,64,106.97999999999998,105.89999999999998,50,92
440,64,106.73469387755104,105.59183673469389,49,94
450,64,106.58,106.24000000000002,50,100
460,64,106.07999999999998,106.42,50,114
470,64,106.52083333333334,106.60416666666669,48,122
480,64,106.92156862745098,106.92156862745097,51,122
490,64,106.6,106.67999999999996,50,140
500,64,106.08163265306123,105.91836734693877,49,128
0,65,103.0,103.0,49,80
10,65,103.16000000000004,102.88,50,96
20,65,103.08,103.26,50,108
30,65,102.81632653061224,103.0,49,114
40,65,103.56,102.54,50,100
50,65,103.44,103.00000000000004,50,92
60,65,104.11999999999998,103.32,50,108
70,65,104.0,103.34,50,144
80,65,103.44897959183672,102.91836734693874,49,102
90,65,103.68627450980394,103.52941176470588,51,88
100,65,103.2745098039216,103.84313725490196,51,116
110,65,103.40000000000002,103.61999999999998,50,100
120,65,104.6078431372549,103.94117647058822,51,120
130,65,104.76470588235296,103.49019607843135,51,134
140,65,104.79591836734691,103.28571428571428,49,140
150,65,104.56,103.90000000000002,50,140
160,65,104.63265306122447,104.95918367346935,49,178
170,65,104.2,105.59999999999998,50,122
180,65,104.93999999999996,105.52,50,142
190,65,104.52,105.56000000000002,50,136
200,65,104.24489795918367,104.63265306122447,49,130
210,65,104.58000000000004,105.6,50,122
220,65,103.75510204081633,105.63265306122452,49,116
230,65,103.87999999999997,105.94,50,138
240,65,103.7058823529412,105.84313725490196,51,118
250,65,103.45999999999998,105.72,50,130
260,65,103.85714285714285,105.28571428571428,49,114
270,65,104.42857142857144,105.14285714285715,49,106
280,65,104.70000000000002,104.61999999999998,50,104
290,65,105.03921568627447,104.66666666666664,51,100
300,65,105.87755102040816,104.734693877551,49,84
310,65,105.89795918367344,104.59183673469386,49,88
320,65,106.22448979591832,105.04081632653065,49,106
330,65,106.76,105.12,50,118
340,65,107.3061224489796,105.3469387755102,49,104
350,65,106.78000000000002,105.68,50,110
360,65,107.98039215686272,107.078431372549,51,106
370,65,108.41176470588238,106.76470588235296,51,90
380,65,108.01999999999998,106.42000000000002,50,108
390,65,107.86,106.52000000000002,50,142
400,65,107.81632653061222,107.16326530612248,49,88
410,65,108.01999999999998,106.73999999999998,50,90
420,65,108.42,106.44,50,104
430,65,108.78,107.21999999999998,50,84
440,65,109.35294117647058,106.8627450980392,51,98
450,65,109.48,107.30000000000004,50,124
460,65,109.32653061224492,106.67346938775512,49,102
470,65,108.93999999999998,107.59999999999998,50,126
480,65,109.64,107.46,50,118
490,65,110.08163265306123,107.6530612244898,49,134
500,65,110.38,107.66,50,100
0,66,103.0,103.0,49,80
10,66,103.05882352941175,103.54901960784316,51,108
20,66,103.5490196078431,103.5686274509804,51,126
30,66,103.64,103.5,50,124
40,66,103.62,104.34,50,108
50,66,103.28,104.62,50,112
60,66,103.10416666666669,104.77083333333336,48,106
70,66,103.11764705882354,104.6666666666667,51,100
80,66,103.31372549019608,103.6470588235294,51,92
90,66,102.7,103.16,50,112
100,66,102.51999999999995,104.32,50,86
110,66,102.51020408163264,104.40816326530611,49,100
120,66,103.42,104.84,50,124
130,66,102.76,105.28,50,92
140,66,102.32000000000004,105.64,50,98
150,66,102.91666666666669,105.24999999999996,48,102
160,66,102.88235294117646,105.43137254901964,51,86
170,66,102.73076923076924,105.84615384615384,52,96
180,66,103.36734693877553,105.6326530612245,49,92
190,66,103.8,105.56000000000002,50,102
200,66,103.7058823529412,105.39215686274508,51,96
210,66,103.47058823529412,104.72549019607844,51,108
220,66,103.12000000000002,105.08,50,110
230,66,103.32653061224492,104.06122448979592,49,102
240,66,103.16326530612244,104.79591836734696,49,98
250,66,102.73999999999997,104.82000000000002,50,108
260,66,102.3,105.44,50,124
270,66,102.4,106.16,50,122
280,66,102.77551020408166,106.04081632653062,49,140
290,66,103.03921568627447,105.11764705882354,51,124
300,66,103.74,105.83999999999996,50,98
310,66,103.21999999999998,105.66,50,122
320,66,103.2857142857143,105.57142857142856,49,106
330,66,103.6470588235294,105.21568627450984,51,92
340,66,103.34,104.82,50,108
350,66,103.14285714285712,104.71428571428574,49,104
360,66,102.44,104.18,50,116
370,66,101.72,103.78,50,132
380,66,102.22,104.58,50,126
390,66,102.14285714285718,105.0816326530612,49,126
400,66,103.16326530612248,105.28571428571428,49,128
410,66,103.68627450980394,105.96078431372553,51,104
420,66,103.18,105.48000000000002,50,144
430,66,102.4375,105.27083333333331,48,144
440,66,102.36000000000004,104.57999999999998,50,144
450,66,102.47058823529414,104.19607843137256,51,118
460,66,102.06,104.04,50,112
470,66,102.16326530612244,104.46938775510203,49,128
480,66,101.98,104.48000000000005,50,106
490,66,102.58,104.9,50,100
500,66,103.16,103.67999999999998,50,100
0,67,103.0,103.0,49,80
10,67,102.18367346938776,103.51020408163266,49,110
20,67,102.76470588235291,103.43137254901964,51,130
30,67,102.85714285714285,102.83673469387756,49,116
40,67,102.68,102.46,50,130
50,67,103.42000000000004,103.02,50,132
60,67,103.44,102.14,50,104
70,67,103.29999999999998,102.06000000000002,50,120
80,67,103.34000000000002,101.94,50,122
90,67,103.13725490196076,101.70588235294116,51,102
100,67,103.23999999999997,101.7,50,102
110,67,102.73469387755104,102.75510204081635,49,104
120,67,102.2,101.92000000000002,50,120
130,67,102.53061224489797,101.93877551020408,49,94
140,67,102.28,101.94,50,90
150,67,102.69387755102042,102.10204081632652,49,98
160,67,102.10204081632656,102.81632653061229,49,122
170,67,102.36,102.32000000000002,50,114
180,67,103.31372549019603,101.94117647058825,51,128
190,67,103.05999999999996,102.12000000000002,50,132
200,67,103.75510204081633,101.87755102040816,49,140
210,67,104.54000000000002,101.5,50,132
220,67,105.04081632653065,101.55102040816324,49,126
230,67,104.2,101.29999999999998,50,124
240,67,104.4,102.16,50,124
250,67,104.49019607843135,102.3529411764706,51,116
260,67,104.83673469387756,102.46938775510203,49,122
270,67,104.14285714285715,102.91836734693877,49,150
280,67,103.62,103.58,50,140
290,67,103.74,103.53999999999998,50,134
300,67,103.41176470588238,103.5686274509804,51,146
310,67,102.95999999999997,103.8,50,132
320,67,103.69999999999996,103.4,50,140
330,67,104.12244897959184,102.97959183673468,49,146
340,67,103.89999999999998,102.66,50,144
350,67,103.11764705882352,102.68627450980392,51,164
360,67,102.5,103.72,50,150
370,67,103.08,103.76,50,146
380,67,103.34,103.18,50,118
390,67,102.6938775510204,103.55102040816328,49,138
400,67,103.6875,103.58333333333334,48,124
410,67,104.38000000000002,103.84,50,120
420,67,104.0,104.42,50,114
430,67,103.14000000000004,105.21999999999998,50,108
440,67,104.64,104.79999999999998,50,156
