time,rep,com_1,com_2,area,surface
320,50,100.7083333333333,97.3125,48,280
330,50,101.06122448979592,97.5510204081633,49,278
340,50,100.79591836734691,97.51020408163266,49,280
350,50,100.57142857142858,97.16326530612244,49,278
360,50,100.1666666666667,97.1041666666667,48,276
370,50,100.30612244897956,97.02040816326532,49,282
380,50,100.79591836734691,97.10204081632656,49,280
390,50,100.51020408163266,96.91836734693877,49,278
400,50,100.51999999999998,96.95999999999997,50,284
410,50,100.36734693877548,96.734693877551,49,284
420,50,100.85714285714285,96.20408163265309,49,282
430,50,100.54166666666669,95.54166666666666,48,276
440,50,100.4,95.38,50,282
450,50,100.25,95.91666666666669,48,282
460,50,99.79591836734694,96.08163265306123,49,290
470,50,99.56,96.51999999999995,50,284
480,50,99.57142857142858,96.53061224489797,49,278
490,50,99.89583333333334,96.64583333333336,48,286
500,50,99.45833333333331,96.375,48,280
10,51,99.81632653061226,100.16326530612244,49,290
20,51,100.20833333333336,100.5,48,274
30,51,98.97959183673468,100.36734693877553,49,282
40,51,98.64000000000004,100.5,50,280
50,51,99.20408163265309,100.9795918367347,49,282
60,51,99.08333333333331,101.70833333333334,48,280
70,51,98.87999999999998,101.19999999999996,50,284
80,51,99.28571428571432,101.4285714285714,49,280
90,51,99.3877551020408,101.42857142857142,49,278
100,51,99.64,101.64,50,284
110,51,99.29166666666669,101.77083333333331,48,278
120,51,99.0204081632653,102.16326530612248,49,280
130,51,98.89999999999998,101.62,50,280
140,51,98.79591836734691,102.0816326530612,49,282
150,51,99.36734693877553,101.97959183673466,49,284
160,51,99.0833333333333,102.0208333333333,48,282
170,51,98.77551020408164,102.3061224489796,49,282
180,51,98.93999999999998,102.65999999999995,50,284
190,51,99.06122448979592,102.71428571428572,49,284
200,51,98.91666666666669,102.79166666666669,48,278
210,51,99.02083333333331,103.16666666666666,48,282
220,51,99.24489795918367,103.38775510204084,49,280
230,51,99.10204081632652,103.36734693877555,49,280
240,51,99.34693877551022,103.28571428571428,49,280
250,51,98.69387755102042,103.3265306122449,49,282
260,51,98.66,103.42,50,286
270,51,99.10204081632652,103.55102040816328,49,286
280,51,99.14285714285714,103.44897959183676,49,282
290,51,99.58333333333336,103.45833333333336,48,278
300,51,99.50000000000004,103.43750000000004,48,280
310,51,99.0,103.6938775510204,49,282
320,51,99.3125,103.47916666666666,48,280
330,51,99.71428571428572,103.06122448979592,49,282
340,51,99.79166666666666,103.14583333333334,48,276
350,51,99.42857142857142,103.67346938775508,49,278
360,51,98.97959183673468,103.3877551020408,49,286
370,51,98.83673469387756,102.48979591836734,49,282
380,51,98.83673469387752,102.265306122449,49,282
390,51,98.89583333333334,102.39583333333336,48,282
400,51,98.875,102.45833333333331,48,278
410,51,99.12244897959184,103.02040816326527,49,284
420,51,99.53061224489797,102.57142857142856,49,278
430,51,100.5,102.68749999999996,48,282
440,51,100.08163265306122,102.14285714285715,49,286
450,51,100.16666666666669,102.41666666666669,48,280
460,51,100.35416666666664,101.75,48,284
470,51,100.36734693877553,102.08163265306123,49,280
480,51,100.27083333333336,102.375,48,276
490,51,100.9795918367347,101.91836734693877,49,284
500,51,100.5,101.46,50,286
10,52,99.31914893617018,100.65957446808513,47,344
20,52,99.6938775510204,100.2857142857143,49,280
30,52,100.0816326530612,100.40816326530611,49,284
40,52,100.10416666666669,100.33333333333336,48,280
50,52,100.04081632653065,100.42857142857146,49,278
60,52,99.67346938775508,99.87755102040816,49,284
70,52,99.81632653061224,99.89795918367346,49,282
80,52,100.1875,100.2708333333333,48,276
90,52,100.58333333333331,100.3125,48,276
100,52,100.4489795918367,99.93877551020408,49,280
110,52,100.42857142857142,100.16326530612244,49,278
120,52,100.41666666666664,99.99999999999996,48,280
130,52,99.9591836734694,100.4285714285714,49,278
140,52,99.39583333333331,100.54166666666669,48,276
150,52,98.72916666666664,100.85416666666669,48,278
160,52,98.47916666666666,100.89583333333331,48,276
170,52,98.22448979591834,100.59183673469384,49,282
180,52,97.85714285714288,100.63265306122447,49,280
190,52,97.44897959183672,100.51020408163264,49,282
200,52,97.0204081632653,100.2857142857143,49,280
210,52,96.85416666666669,100.70833333333336,48,276
220,52,96.2448979591837,100.83673469387756,49,280
230,52,96.18,101.07999999999998,50,288
240,52,96.2448979591837,100.57142857142856,49,282
250,52,96.51999999999995,100.98,50,282
260,52,97.30612244897956,101.10204081632654,49,282
270,52,97.34693877551018,101.0,49,282
280,52,97.36,101.28,50,288
290,52,97.59183673469386,101.26530612244896,49,282
300,52,98.02040816326532,101.28571428571428,49,282
310,52,97.81249999999996,101.72916666666669,48,276
320,52,97.87999999999997,101.78000000000002,50,282
330,52,97.95833333333336,102.14583333333331,48,280
340,52,97.87755102040816,102.7551020408163,49,284
350,52,98.48979591836734,102.46938775510206,49,278
360,52,98.57446808510642,102.23404255319149,47,272
370,52,98.27083333333331,101.8125,48,276
380,52,97.93999999999998,101.88000000000002,50,284
390,52,97.5,101.7916666666667,48,274
400,52,97.51020408163266,101.71428571428568,49,278
410,52,97.6078431372549,102.1764705882353,51,284
420,52,97.87755102040816,101.53061224489797,49,280
430,52,97.71428571428572,101.77551020408164,49,284
440,52,97.81632653061226,101.3673469387755,49,280
450,52,97.08333333333336,101.60416666666666,48,276
460,52,96.67346938775508,101.61224489795916,49,280
470,52,96.62499999999996,101.4791666666667,48,278
480,52,96.58333333333331,101.3125,48,276
490,52,96.83333333333331,101.41666666666669,48,284
500,52,96.49999999999996,101.5,50,280
10,53,99.44736842105262,99.73684210526316,38,300
20,53,98.91836734693878,100.10204081632652,49,286
30,53,99.06122448979592,100.5510204081633,49,278
40,53,98.85999999999996,100.82,50,284
50,53,99.16326530612244,100.7551020408163,49,286
60,53,99.41666666666669,100.9375,48,276
70,53,99.20833333333331,101.125,48,280
80,53,99.42857142857142,101.46938775510203,49,278
90,53,99.0204081632653,101.71428571428572,49,280
100,53,98.93877551020404,101.44897959183676,49,280
110,53,99.5,101.20833333333331,48,274
120,53,99.60416666666669,101.45833333333336,48,276
130,53,99.36734693877553,101.55102040816324,49,280
140,53,99.12244897959184,101.3061224489796,49,278
150,53,99.3125,100.58333333333331,48,276
160,53,98.97959183673468,100.48979591836736,49,280
170,53,99.28571428571428,100.57142857142856,49,280
180,53,99.58,100.51999999999995,50,284
190,53,99.37499999999996,100.89583333333331,48,276
200,53,99.10416666666669,100.91666666666669,48,278
210,53,99.375,101.45833333333331,48,280
220,53,99.16326530612244,100.69387755102042,49,282
230,53,99.46938775510203,100.81632653061224,49,282
240,53,99.4313725490196,100.96078431372548,51,286
250,53,100.12244897959182,100.91836734693877,49,280
260,53,99.47916666666669,100.89583333333334,48,276
270,53,99.57142857142856,100.71428571428572,49,280
280,53,99.3061224489796,101.34693877551018,49,280
290,53,99.83673469387752,101.42857142857144,49,278
300,53,99.85714285714286,102.40816326530614,49,282
310,53,99.74000000000002,102.38,50,284
320,53,100.10416666666669,102.47916666666666,48,276
330,53,100.0,102.83673469387756,49,278
340,53,99.57142857142858,102.46938775510206,49,278
350,53,99.8125,102.29166666666669,48,280
360,53,99.6530612244898,102.57142857142854,49,282
370,53,99.66666666666669,102.54166666666669,48,278
380,53,100.18000000000002,103.06000000000002,50,286
390,53,100.12,103.21999999999996,50,288
400,53,100.22000000000004,103.34,50,286
410,53,100.9795918367347,103.59183673469389,49,286
420,53,101.0,103.265306122449,49,284
430,53,101.3469387755102,102.93877551020408,49,288
440,53,101.3469387755102,102.97959183673466,49,280
450,53,101.3469387755102,103.16326530612244,49,278
460,53,101.30612244897956,103.12244897959184,49,278
470,53,101.2244897959184,103.16326530612248,49,280
480,53,101.12244897959184,103.3061224489796,49,278
490,53,101.08333333333331,103.27083333333334,48,280
500,53,101.16326530612244,102.65306122448978,49,288
10,54,99.22916666666666,100.43750000000004,48,314
20,54,99.72916666666669,100.77083333333334,48,280
30,54,99.91666666666666,100.77083333333331,48,276
40,54,100.12244897959184,100.79591836734691,49,284
50,54,100.12244897959184,100.89795918367346,49,282
60,54,100.06122448979592,101.44897959183676,49,278
70,54,100.4489795918367,101.14285714285714,49,278
80,54,100.65306122448978,101.3469387755102,49,278
90,54,100.6530612244898,101.42857142857144,49,282
100,54,100.6326530612245,101.57142857142856,49,282
110,54,101.42857142857142,101.20408163265309,49,280
120,54,101.8125,100.875,48,280
130,54,101.58,100.95999999999998,50,282
140,54,101.57142857142858,101.20408163265309,49,280
150,54,101.67346938775508,100.9591836734694,49,278
160,54,101.52083333333336,101.20833333333336,48,282
170,54,102.38775510204084,101.6734693877551,49,286
180,54,102.42857142857142,102.04081632653062,49,278
190,54,102.14285714285714,102.48979591836736,49,284
200,54,102.14583333333336,102.70833333333334,48,280
210,54,102.1,103.37999999999998,50,288
220,54,101.93877551020404,103.55102040816328,49,278
230,54,102.22448979591834,103.51020408163264,49,280
240,54,102.55102040816328,103.3877551020408,49,284
250,54,102.54166666666669,103.0625,48,280
260,54,102.89583333333331,103.04166666666666,48,278
270,54,102.72916666666669,102.8125,48,276
280,54,101.89583333333331,102.77083333333336,48,282
290,54,102.36734693877548,102.9183673469388,49,282
300,54,102.58333333333336,103.0,48,280
310,54,102.32653061224492,102.67346938775508,49,284
320,54,102.32653061224492,102.55102040816324,49,282
330,54,102.45833333333331,102.41666666666669,48,278
340,54,102.54,102.65999999999998,50,286
350,54,102.3877551020408,102.34693877551018,49,292
360,54,102.11999999999998,102.12,50,284
370,54,102.26530612244896,101.87755102040816,49,286
380,54,102.63265306122447,101.81632653061229,49,286
390,54,103.14583333333331,101.8125,48,280
400,54,103.2448979591837,101.5918367346939,49,282
410,54,102.85714285714285,101.55102040816328,49,278
420,54,102.6530612244898,101.77551020408164,49,284
430,54,102.6122448979592,101.93877551020408,49,286
440,54,101.83673469387752,101.6530612244898,49,278
450,54,101.83673469387752,101.42857142857144,49,278
460,54,101.77551020408164,101.51020408163266,49,280
470,54,101.09999999999998,101.34000000000005,50,288
480,54,101.12244897959184,100.81632653061224,49,282
490,54,101.52083333333331,100.77083333333331,48,280
500,54,101.5,100.5,50,280
10,55,100.63265306122447,99.87755102040818,49,318
20,55,100.265306122449,100.5714285714286,49,280
30,55,100.75510204081633,100.59183673469386,49,284
40,55,101.02040816326532,100.48979591836736,49,280
50,55,101.42857142857142,100.61224489795916,49,278
60,55,101.38775510204084,101.08163265306123,49,280
70,55,101.42857142857142,100.71428571428568,49,280
80,55,101.41666666666666,100.625,48,276
90,55,101.6041666666667,101.22916666666669,48,276
100,55,101.46938775510202,100.79591836734691,49,284
110,55,101.37499999999996,101.08333333333331,48,276
120,55,101.10204081632652,101.38775510204088,49,280
130,55,101.0,101.50000000000004,48,274
140,55,101.0625,101.75,48,276
150,55,101.10416666666669,101.62499999999996,48,276
160,55,101.06122448979592,101.91836734693878,49,286
170,55,101.06122448979592,101.44897959183672,49,280
180,55,100.83333333333331,101.625,48,276
190,55,100.76,101.42,50,286
200,55,100.48979591836734,102.22448979591836,49,282
210,55,100.40816326530614,102.3061224489796,49,280
220,55,100.20408163265304,101.89795918367344,49,280
230,55,100.27083333333334,102.0,48,282
240,55,100.04166666666666,102.02083333333336,48,282
250,55,99.47916666666669,102.1458333333333,48,284
260,55,99.59183673469389,102.22448979591836,49,280
270,55,100.35416666666666,102.52083333333336,48,282
280,55,100.58333333333336,102.6875,48,276
290,55,100.97916666666666,102.83333333333336,48,278
300,55,100.28,102.58000000000004,50,282
310,55,100.32653061224488,102.95918367346938,49,278
320,55,100.34000000000002,102.71999999999996,50,284
330,55,100.44897959183672,102.3877551020408,49,282
340,55,100.54,102.36,50,284
350,55,100.91666666666664,102.3125,48,280
360,55,101.2,102.59999999999997,50,284
370,55,101.48979591836734,102.36734693877553,49,286
380,55,102.2244897959184,102.59183673469389,49,280
390,55,102.47916666666669,102.24999999999996,48,282
400,55,102.83333333333331,102.14583333333336,48,280
410,55,102.48979591836736,102.3673469387755,49,282
420,55,102.65306122448978,102.28571428571426,49,280
430,55,102.38,102.0,50,284
440,55,102.5,101.9166666666667,48,276
450,55,102.16326530612244,102.0,49,278
460,55,102.3061224489796,101.97959183673473,49,282
470,55,102.14285714285714,102.00000000000004,49,288
480,55,101.4489795918367,101.79591836734694,49,290
490,55,101.6938775510204,101.83673469387756,49,284
500,55,100.83333333333331,101.625,48,276
10,56,100.51111111111108,99.8222222222222,45,298
20,56,100.08163265306122,99.7755102040816,49,280
30,56,100.16326530612244,99.89795918367346,49,282
40,56,100.18749999999996,100.14583333333331,48,280
50,56,100.3265306122449,99.6938775510204,49,288
60,56,100.0425531914894,99.82978723404256,47,274
70,56,100.51020408163266,100.0,49,282
80,56,100.75510204081633,100.12244897959184,49,282
90,56,100.6938775510204,100.12244897959184,49,278
100,56,100.6875,99.70833333333334,48,280
110,56,100.44897959183672,99.6530612244898,49,284
120,56,100.25,99.54166666666669,48,280
130,56,100.42857142857142,99.53061224489797,49,278
140,56,100.40816326530611,99.06122448979588,49,280
150,56,100.55102040816328,98.9387755102041,49,278
160,56,100.078431372549,98.96078431372553,51,288
170,56,100.41666666666666,99.5,48,276
180,56,100.6122448979592,99.08163265306123,49,282
190,56,100.62,99.07999999999998,50,292
200,56,100.73469387755104,98.9795918367347,49,282
210,56,100.89795918367348,99.36734693877553,49,284
220,56,101.46938775510203,99.3265306122449,49,282
230,56,101.62000000000002,99.36,50,284
240,56,101.47916666666669,99.47916666666669,48,278
250,56,101.77551020408164,99.73469387755104,49,280
260,56,101.53061224489797,99.51020408163264,49,278
270,56,101.6326530612245,99.53061224489797,49,278
280,56,101.8125,99.52083333333331,48,278
290,56,102.25000000000004,99.41666666666666,48,276
300,56,101.89795918367346,99.69387755102044,49,282
310,56,102.04166666666669,99.29166666666671,48,278
320,56,102.32000000000004,98.80000000000004,50,282
330,56,102.20833333333336,98.9375,48,276
340,56,102.37499999999996,98.95833333333331,48,280
350,56,102.53191489361706,98.76595744680851,47,278
360,56,103.20833333333336,98.9375,48,276
370,56,103.12,98.99999999999996,50,286
380,56,103.20408163265306,99.18367346938776,49,282
390,56,103.56,99.42000000000002,50,282
400,56,103.42857142857142,99.67346938775512,49,280
410,56,103.5,99.83333333333331,48,280
420,56,103.27083333333331,100.0208333333333,48,282
430,56,103.54,100.2,50,282
440,56,103.67346938775508,100.36734693877553,49,282
450,56,104.3469387755102,100.85714285714288,49,288
460,56,104.22448979591836,100.22448979591836,49,280
470,56,104.08163265306122,100.51020408163264,49,282
480,56,103.88,100.66,50,286
490,56,103.7659574468085,100.10638297872345,47,274
500,56,103.4468085106383,100.12765957446813,47,274
10,57,100.39583333333334,98.85416666666669,48,294
20,57,101.2448979591837,98.85714285714286,49,286
30,57,101.35416666666666,98.8125,48,276
40,57,102.0408163265306,99.10204081632656,49,286
50,57,102.35416666666666,99.125,48,282
60,57,101.64583333333336,98.87500000000004,48,276
70,57,101.6326530612245,98.75510204081633,49,280
80,57,101.93877551020404,98.71428571428572,49,282
90,57,101.5,98.36,50,280
100,57,101.18367346938776,98.06122448979592,49,280
110,57,101.6326530612245,97.59183673469389,49,284
120,57,100.58333333333336,97.72916666666669,48,278
130,57,100.46000000000002,97.64000000000004,50,288
140,57,100.28,97.22,50,286
150,57,100.77551020408166,96.6530612244898,49,284
160,57,100.57142857142856,97.28571428571432,49,280
170,57,100.79591836734694,97.61224489795916,49,288
180,57,100.55102040816328,97.9387755102041,49,278
190,57,100.57142857142858,97.95918367346944,49,278
200,57,101.06122448979592,97.81632653061224,49,280
210,57,100.7755102040816,98.24489795918367,49,284
220,57,101.0208333333333,98.02083333333331,48,280
230,57,100.66666666666669,98.16666666666669,48,282
240,57,100.4375,98.12500000000004,48,278
250,57,100.4081632653061,98.67346938775508,49,280
260,57,100.5,98.68,50,286
270,57,100.89999999999998,98.38,50,280
280,57,100.70833333333331,98.02083333333331,48,278
290,57,100.85714285714288,97.8571428571429,49,284
300,57,101.0,97.42000000000004,50,286
310,57,100.93877551020404,97.40816326530614,49,280
320,57,100.9375,97.20833333333334,48,276
330,57,101.34000000000005,97.44,50,284
340,57,101.44,97.37999999999998,50,286
350,57,102.08,98.34000000000002,50,284
360,57,102.08163265306123,97.7959183673469,49,284
370,57,102.12000000000002,98.68000000000002,50,282
380,57,102.3125,98.4375,48,280
390,57,102.41666666666669,98.06250000000004,48,276
400,57,101.79591836734691,97.51020408163266,49,280
410,57,101.35416666666666,97.8125,48,282
420,57,101.08,97.69999999999996,50,286
430,57,101.1041666666667,97.64583333333331,48,278
440,57,101.12,97.48000000000002,50,284
450,57,101.125,97.5625,48,282
460,57,101.0,97.77551020408164,49,280
470,57,101.27083333333331,97.375,48,278
480,57,101.18,97.8,50,286
490,57,101.16326530612244,97.6530612244898,49,278
500,57,101.04081632653065,97.42857142857146,49,278
10,58,101.12244897959184,99.79591836734696,49,346
20,58,101.53061224489797,100.57142857142856,49,278
30,58,101.54166666666666,100.875,48,278
40,58,101.91666666666669,101.1875,48,280
50,58,102.0,101.73469387755102,49,280
60,58,101.95918367346935,101.42857142857144,49,280
70,58,102.34693877551022,101.40816326530611,49,284
80,58,102.14,101.6,50,284
90,58,102.39583333333331,101.43750000000004,48,282
100,58,102.46938775510203,101.42857142857144,49,278
110,58,102.1632653061224,101.24489795918367,49,284
120,58,102.26530612244898,100.7551020408163,49,282
130,58,102.57142857142856,100.36734693877553,49,284
140,58,102.7755102040816,100.20408163265311,49,288
150,58,103.18367346938776,99.40816326530611,49,284
160,58,103.14583333333334,99.35416666666666,48,278
170,58,102.89583333333331,99.22916666666669,48,282
180,58,102.93877551020404,99.44897959183676,49,278
190,58,103.10416666666664,99.39583333333331,48,284
200,58,102.73469387755102,99.6734693877551,49,282
210,58,103.0,99.29166666666664,48,280
220,58,103.04081632653065,99.65306122448982,49,286
230,58,102.72916666666669,99.3125,48,278
240,58,102.58,99.56,50,282
250,58,102.91836734693878,99.79591836734691,49,282
260,58,103.31372549019608,99.41176470588238,51,284
270,58,103.3877551020408,99.28571428571428,49,282
280,58,103.625,99.45833333333336,48,280
290,58,104.10416666666669,99.47916666666666,48,276
300,58,104.0,99.50000000000004,48,274
310,58,104.28571428571432,99.18367346938776,49,284
320,58,104.20833333333334,99.45833333333334,48,282
330,58,103.81632653061224,99.36734693877553,49,290
340,58,103.4375,100.14583333333331,48,282
350,58,103.5,100.20833333333331,48,274
360,58,103.5,100.00000000000004,48,274
370,58,103.47916666666666,99.625,48,282
380,58,104.12244897959184,99.69387755102042,49,278
390,58,103.97959183673468,99.71428571428572,49,282
400,58,104.16326530612244,99.42857142857144,49,278
410,58,103.83673469387752,99.42857142857144,49,278
420,58,104.0625,99.64583333333334,48,276
430,58,104.04081632653065,99.42857142857146,49,278
440,58,103.98,99.68,50,284
450,58,104.1020408163265,99.40816326530611,49,282
460,58,103.91836734693874,99.2448979591837,49,286
470,58,104.02,99.39999999999998,50,288
480,58,103.9795918367347,100.265306122449,49,282
490,58,103.41666666666669,100.5,48,280
500,58,103.22916666666664,99.91666666666669,48,276
10,59,101.48275862068968,99.34482758620688,29,294
20,59,101.85714285714285,99.24489795918365,49,284
30,59,102.0,99.64583333333331,48,276
40,59,101.75510204081633,99.91836734693877,49,278
50,59,101.5510204081633,100.36734693877553,49,282
60,59,101.2448979591837,100.48979591836736,49,284
70,59,101.46,100.53999999999998,50,280
80,59,101.57142857142858,100.51020408163268,49,282
90,59,101.27083333333336,100.375,48,276
100,59,100.98,100.12000000000003,50,288
110,59,101.32000000000002,100.59999999999997,50,282
120,59,101.44897959183676,100.67346938775508,49,280
130,59,101.4081632653061,99.91836734693877,49,284
140,59,101.54166666666669,100.20833333333331,48,280
150,59,101.6041666666667,99.89583333333334,48,276
160,59,101.3061224489796,100.06122448979592,49,284
170,59,101.6938775510204,99.9387755102041,49,278
180,59,101.28,100.34,50,282
190,59,101.56,100.14,50,284
200,59,101.6875,100.20833333333331,48,278
210,59,101.77083333333331,100.47916666666671,48,280
220,59,101.66666666666669,101.45833333333334,48,278
230,59,101.66666666666669,101.39583333333334,48,280
240,59,101.51020408163266,100.99999999999996,49,282
250,59,101.20408163265306,100.81632653061226,49,282
260,59,101.0,101.25,48,274
270,59,100.9591836734694,101.57142857142854,49,280
280,59,100.93877551020404,101.59183673469389,49,280
290,59,100.91836734693878,101.46938775510206,49,280
300,59,101.35416666666664,101.52083333333331,48,280
310,59,101.3877551020408,101.24489795918367,49,284
320,59,100.93999999999996,101.36,50,284
330,59,100.83673469387752,101.57142857142856,49,278
340,59,100.9375,101.74999999999996,48,276
350,59,101.47916666666666,101.72916666666669,48,278
360,59,101.85714285714288,101.44897959183672,49,282
370,59,101.44897959183672,101.6326530612245,49,292
380,59,101.6875,100.9583333333333,48,276
390,59,101.54166666666669,100.77083333333331,48,280
400,59,101.71428571428572,100.06122448979592,49,282
410,59,101.73469387755102,99.73469387755102,49,280
420,59,101.87755102040816,99.22448979591836,49,282
430,59,101.89583333333331,99.04166666666666,48,278
440,59,102.12244897959184,99.3061224489796,49,278
450,59,102.0816326530612,99.30612244897956,49,284
460,59,102.14285714285715,99.36734693877553,49,282
470,59,102.0,99.75,48,274
480,59,102.16326530612244,99.57142857142854,49,278
490,59,101.93877551020404,99.69387755102042,49,278
500,59,101.82978723404251,99.5744680851064,47,272
10,6,101.2127659574468,100.31914893617022,47,282
20,6,101.3877551020408,100.79591836734694,49,282
30,6,101.3673469387755,100.24489795918367,49,280
40,6,101.20408163265306,100.3061224489796,49,280
50,6,100.9795918367347,100.51020408163264,49,282
60,6,100.83673469387752,100.6326530612245,49,282
70,6,101.18367346938776,100.51020408163262,49,280
80,6,101.53061224489797,100.57142857142858,49,278
90,6,101.44897959183672,100.55102040816324,49,280
100,6,101.5,101.36,50,280
110,6,101.64583333333336,102.06249999999996,48,280
120,6,101.625,101.625,48,280
130,6,101.37999999999998,101.59999999999998,50,286
140,6,101.3265306122449,102.18367346938774,49,284
150,6,101.04166666666666,102.29166666666666,48,278
160,6,100.49999999999996,102.23999999999998,50,288
170,6,100.71428571428572,102.12244897959184,49,280
180,6,100.53061224489797,102.20408163265306,49,284
190,6,100.07999999999996,102.1,50,288
200,6,99.73469387755104,102.18367346938776,49,282
210,6,99.95833333333331,102.4375,48,278
220,6,99.79166666666664,102.58333333333334,48,276
230,6,99.26530612244898,102.46938775510203,49,284
240,6,98.81632653061224,102.28571428571428,49,282
250,6,99.16326530612244,102.34693877551018,49,278
260,6,99.12000000000002,102.54000000000002,50,284
270,6,98.83673469387752,103.02040816326532,49,282
280,6,98.85714285714285,103.67346938775508,49,282
290,6,99.16666666666669,103.625,48,276
300,6,99.40816326530614,103.3061224489796,49,280
310,6,99.53061224489797,103.02040816326527,49,282
320,6,99.2448979591837,102.91836734693877,49,278
330,6,99.46938775510203,102.81632653061222,49,280
340,6,99.53061224489797,103.24489795918366,49,280
350,6,99.97916666666664,104.0833333333333,48,282
360,6,100.0,104.83673469387756,49,278
370,6,100.08163265306122,104.51020408163268,49,278
380,6,100.40816326530616,104.28571428571428,49,280
390,6,100.64,103.98000000000002,50,284
400,6,100.86,104.28,50,290
410,6,100.85714285714285,104.44897959183676,49,278
420,6,100.83673469387752,104.3673469387755,49,286
430,6,100.57142857142858,104.53061224489797,49,278
440,6,100.60416666666669,103.39583333333334,48,282
450,6,100.6326530612245,103.08163265306123,49,284
460,6,101.25000000000004,102.52083333333331,48,278
470,6,101.14583333333331,102.5833333333333,48,278
480,6,101.1041666666667,102.47916666666666,48,276
490,6,101.0,102.83673469387756,49,278
500,6,100.7659574468085,102.42553191489364,47,272
10,60,100.14583333333331,99.62499999999996,48,344
20,60,100.52083333333334,98.83333333333331,48,284
30,60,99.97959183673468,99.36734693877548,49,286
40,60,99.87755102040816,99.73469387755104,49,280
50,60,100.37499999999996,99.10416666666666,48,276
60,60,100.9375,99.0,48,284
70,60,100.65306122448985,99.16326530612248,49,278
80,60,100.37499999999996,98.91666666666666,48,276
90,60,100.4375,98.97916666666666,48,278
100,60,100.72916666666669,98.87500000000004,48,276
110,60,100.48979591836736,98.79591836734694,49,282
120,60,100.56,98.65999999999998,50,288
130,60,100.20408163265306,98.93877551020408,49,284
140,60,100.375,98.97916666666669,48,276
150,60,100.6122448979592,99.14285714285715,49,280
160,60,100.36734693877553,99.10204081632652,49,284
170,60,100.66,98.84000000000002,50,288
180,60,100.53061224489797,98.75510204081634,49,280
190,60,100.59183673469386,98.59183673469386,49,282
200,60,100.79166666666664,98.5625,48,280
210,60,100.65957446808513,98.1489361702128,47,274
220,60,100.22448979591832,98.24489795918367,49,284
230,60,100.32653061224488,98.04081632653062,49,278
240,60,100.45833333333336,98.25,48,280
250,60,100.3061224489796,97.79591836734694,49,280
260,60,100.20408163265304,98.10204081632652,49,280
270,60,100.39583333333331,97.91666666666669,48,276
280,60,99.79166666666666,98.25,48,280
290,60,100.22448979591834,98.40816326530609,49,280
300,60,100.3265306122449,98.48979591836732,49,286
310,60,100.85106382978724,98.87234042553192,47,276
320,60,101.04081632653065,98.3265306122449,49,282
330,60,100.5918367346939,98.0816326530612,49,286
340,60,101.01999999999998,97.82000000000004,50,288
350,60,100.87499999999996,97.6875,48,278
360,60,101.06122448979592,97.3061224489796,49,278
370,60,100.89795918367346,96.67346938775506,49,284
380,60,100.87499999999996,96.81250000000004,48,282
390,60,101.0,96.7142857142857,49,282
400,60,101.30612244897958,96.53061224489797,49,280
410,60,100.93877551020404,96.44897959183676,49,278
420,60,100.91836734693878,96.24489795918362,49,286
430,60,100.92,95.66,50,284
440,60,101.45833333333334,95.6875,48,280
450,60,100.59183673469389,95.3877551020408,49,284
460,60,100.38775510204084,95.14285714285715,49,280
470,60,100.40816326530616,94.79591836734694,49,280
480,60,100.16326530612244,94.9183673469388,49,282
490,60,100.4489795918367,94.93877551020408,49,278
500,60,100.58333333333331,94.52083333333334,48,280
10,61,99.58,100.5,50,290
20,61,99.10204081632652,101.18367346938774,49,282
30,61,99.2244897959184,101.0,49,280
40,61,99.55102040816328,101.14285714285715,49,278
50,61,99.3877551020408,101.12244897959184,49,282
60,61,99.51020408163264,101.53061224489797,49,278
70,61,99.91666666666666,101.625,48,280
80,61,100.12244897959182,102.08163265306123,49,280
90,61,100.6122448979592,101.89795918367348,49,280
100,61,100.59183673469386,101.59183673469389,49,286
110,61,100.26530612244896,101.22448979591836,49,284
120,61,100.6875,101.5,48,280
130,61,100.12244897959182,101.28571428571428,49,286
140,61,100.5,101.0,50,282
150,61,100.6938775510204,101.0612244897959,49,278
160,61,100.39583333333331,100.91666666666669,48,276
170,61,100.02,100.82,50,288
180,61,99.5,101.31249999999996,48,278
190,61,99.58333333333334,100.91666666666666,48,282
200,61,99.55102040816328,101.6326530612245,49,280
210,61,99.65306122448985,102.16326530612248,49,278
220,61,99.625,102.08333333333334,48,276
230,61,99.6041666666667,102.22916666666669,48,276
240,61,99.46938775510203,102.265306122449,49,284
250,61,98.92,103.11999999999998,50,296
260,61,99.2448979591837,102.9795918367347,49,280
270,61,99.58333333333334,103.0,48,280
280,61,99.63265306122447,103.34693877551022,49,282
290,61,99.74999999999994,104.0,48,274
300,61,99.56,104.16,50,284
310,61,99.73469387755102,104.20408163265309,49,280
320,61,99.57142857142858,104.32653061224494,49,278
330,61,99.6041666666667,104.10416666666669,48,276
340,61,99.67346938775512,104.12244897959184,49,282
350,61,99.77551020408166,104.10204081632656,49,286
360,61,100.20833333333336,104.54166666666669,48,278
370,61,100.72916666666669,105.35416666666666,48,280
380,61,100.5,105.91666666666669,48,276
390,61,100.08000000000004,106.40000000000003,50,288
400,61,99.4489795918367,105.85714285714285,49,278
410,61,99.65306122448982,105.44897959183676,49,284
420,61,100.36170212765958,105.12765957446808,47,278
430,61,100.40425531914894,104.80851063829788,47,276
440,61,100.6122448979592,104.77551020408166,49,280
450,61,100.08333333333331,104.77083333333336,48,280
