time,rep,com_1,com_2,area
10,54,100.6,101.78,50
20,54,100.74,102.62000000000002,50
30,54,100.84,102.3,50
40,54,100.68,102.36,50
50,54,100.57142857142856,102.57142857142856,49
60,54,100.97999999999998,102.68,50
70,54,101.06,102.24,50
80,54,101.41176470588236,102.13725490196076,51
90,54,101.21999999999998,101.78,50
100,54,100.89795918367342,101.85714285714286,49
110,54,100.73469387755104,102.12244897959188,49
120,54,100.15999999999995,101.54000000000002,50
130,54,100.72,100.86,50
140,54,100.65306122448978,99.87755102040818,49
150,54,100.45098039215688,99.84313725490196,51
160,54,100.34693877551022,99.93877551020408,49
170,54,100.23999999999998,99.88,50
180,54,99.68000000000002,99.38,50
190,54,100.24489795918367,99.20408163265309,49
200,54,100.46938775510203,99.87755102040818,49
210,54,100.66,100.22,50
220,54,100.49999999999996,100.29999999999995,50
230,54,100.16,100.76,50
240,54,99.95999999999997,101.06,50
250,54,99.1,101.46,50
260,54,99.4081632653061,101.20408163265304,49
270,54,99.89795918367348,100.51020408163266,49
280,54,100.44897959183672,100.6938775510204,49
290,54,100.73469387755102,101.0,49
300,54,100.88,101.56,50
310,54,100.75,101.7916666666667,48
320,54,100.70588235294116,101.80392156862744,51
330,54,100.54,101.90000000000002,50
340,54,101.65306122448978,102.26530612244898,49
350,54,101.60416666666666,102.35416666666664,48
360,54,101.59183673469389,102.40816326530611,49
370,54,102.03999999999996,101.36,50
380,54,101.86274509803918,101.09803921568628,51
390,54,101.94117647058825,101.80392156862744,51
400,54,101.61224489795916,101.9591836734694,49
410,54,101.98,101.38,50
420,54,101.32,101.72,50
430,54,100.47999999999998,102.12,50
440,54,101.0,102.12244897959184,49
450,54,100.89795918367348,102.40816326530611,49
460,54,101.32653061224492,102.14285714285715,49
470,54,101.47058823529412,102.39215686274513,51
480,54,101.64,102.12000000000002,50
490,54,101.28000000000002,101.98000000000002,50
500,54,100.38775510204084,100.85714285714286,49
10,55,99.93877551020404,99.69387755102042,49
20,55,99.3469387755102,99.12244897959182,49
30,55,98.63265306122447,99.26530612244896,49
40,55,98.63265306122447,99.65306122448985,49
50,55,98.32653061224492,99.79591836734694,49
60,55,97.53061224489797,100.42857142857144,49
70,55,97.18367346938778,100.71428571428574,49
80,55,97.9795918367347,101.0,49
90,55,97.55102040816328,101.0612244897959,49
100,55,97.5,101.11999999999998,50
110,55,97.28000000000004,101.40000000000002,50
120,55,97.0816326530612,101.28571428571428,49
130,55,97.55999999999996,101.0,50
140,55,97.36,101.36,50
150,55,96.72,100.88,50
160,55,97.6938775510204,100.71428571428572,49
170,55,97.90000000000002,100.64,50
180,55,97.3,101.24,50
190,55,96.95999999999998,100.68,50
200,55,96.9795918367347,100.265306122449,49
210,55,97.03999999999998,100.28,50
220,55,96.67999999999998,100.88,50
230,55,96.60784313725487,101.15686274509804,51
240,55,95.83673469387752,101.28571428571426,49
250,55,94.97999999999996,101.44,50
260,55,94.10204081632654,101.16326530612244,49
270,55,94.15686274509804,100.5686274509804,51
280,55,93.87999999999998,100.0,50
290,55,93.9,99.18,50
300,55,94.6938775510204,99.14285714285718,49
310,55,94.36,98.64,50
320,55,96.1,99.8,50
330,55,95.72,100.32,50
340,55,95.94,101.1,50
350,55,96.36734693877553,100.18367346938776,49
360,55,96.52083333333331,99.58333333333334,48
370,55,97.08163265306123,99.42857142857146,49
380,55,96.38,99.77999999999996,50
390,55,96.41176470588238,99.4901960784314,51
400,55,96.14,100.20000000000002,50
410,55,96.6938775510204,101.22448979591836,49
420,55,96.48,101.92,50
430,55,96.57999999999998,102.42,50
440,55,96.93999999999998,102.44,50
450,55,96.66666666666669,101.82352941176472,51
460,55,96.87755102040816,101.30612244897958,49
470,55,97.11764705882356,101.68627450980392,51
480,55,96.29999999999998,101.57999999999998,50
490,55,96.12,101.6,50
500,55,96.24000000000002,101.5,50
10,56,102.3333333333333,98.21568627450984,51
20,56,102.72000000000004,97.74,50
30,56,102.70000000000002,98.26,50
40,56,102.53999999999998,99.03999999999996,50
50,56,101.64583333333336,99.4166666666667,48
60,56,101.51020408163264,98.93877551020408,49
70,56,100.9,99.58,50
80,56,101.78000000000002,99.68,50
90,56,101.52,99.56,50
100,56,101.09999999999998,99.24,50
110,56,101.51999999999998,99.04000000000002,50
120,56,101.31999999999998,98.94,50
130,56,101.40816326530611,99.0,49
140,56,101.47999999999996,98.64,50
150,56,101.87755102040812,98.73469387755104,49
160,56,101.59183673469389,98.42857142857144,49
170,56,101.14,98.82000000000002,50
180,56,99.9591836734694,98.63265306122447,49
190,56,100.12,98.22,50
200,56,99.81632653061226,98.67346938775512,49
210,56,99.83673469387752,99.3061224489796,49
220,56,100.04166666666666,99.64583333333331,48
230,56,100.5,99.7,50
240,56,99.28571428571428,99.83673469387756,49
250,56,99.8627450980392,99.19607843137254,51
260,56,99.38000000000002,99.65999999999995,50
270,56,99.90196078431372,99.70588235294116,51
280,56,99.77551020408164,99.32653061224492,49
290,56,100.04000000000002,99.34000000000002,50
300,56,100.0408163265306,99.57142857142856,49
310,56,100.88,99.58,50
320,56,100.51020408163266,99.97959183673468,49
330,56,100.26530612244898,99.34693877551018,49
340,56,100.22448979591834,98.2857142857143,49
350,56,100.9591836734694,97.65306122448982,49
360,56,101.13999999999996,97.14,50
370,56,101.21999999999998,97.06000000000004,50
380,56,101.84,97.76000000000002,50
390,56,101.94117647058825,97.1372549019608,51
400,56,101.78000000000002,96.92000000000002,50
410,56,100.83673469387752,96.83673469387752,49
420,56,100.78000000000002,96.32,50
430,56,100.68000000000002,96.55999999999996,50
440,56,100.24489795918367,96.20408163265306,49
450,56,100.5098039215686,96.54901960784314,51
460,56,100.22,96.64,50
470,56,100.76470588235291,96.05882352941175,51
480,56,100.3,95.65999999999998,50
490,56,100.43999999999996,95.82,50
500,56,100.4375,95.91666666666669,48
10,57,99.44897959183676,100.02040816326527,49
20,57,99.18,99.74,50
30,57,99.12244897959184,99.55102040816328,49
40,57,99.39215686274513,99.2941176470588,51
50,57,98.8235294117647,99.88235294117644,51
60,57,99.28,99.29999999999998,50
70,57,99.7,99.02000000000002,50
80,57,99.34000000000002,99.54,50
90,57,99.16326530612244,100.10204081632654,49
100,57,99.67346938775512,99.95918367346938,49
110,57,100.76,99.78000000000002,50
120,57,100.91836734693878,99.51020408163264,49
130,57,101.08163265306123,99.18367346938776,49
140,57,100.86,99.23999999999997,50
150,57,100.66,99.18,50
160,57,100.0204081632653,98.95918367346938,49
170,57,100.01999999999995,99.58,50
180,57,99.94,99.2,50
190,57,100.16,99.19999999999996,50
200,57,100.84313725490196,98.4313725490196,51
210,57,100.83673469387756,98.6530612244898,49
220,57,100.42,98.64,50
230,57,99.8,98.44,50
240,57,100.12244897959182,98.55102040816324,49
250,57,100.18,98.68,50
260,57,99.68,98.94,50
270,57,99.3877551020408,98.06122448979592,49
280,57,99.47999999999998,98.56,50
290,57,99.4,98.48,50
300,57,99.55102040816328,98.18367346938771,49
310,57,99.34,98.84000000000002,50
320,57,99.53061224489794,98.93877551020408,49
330,57,99.52,98.29999999999998,50
340,57,99.76,98.04,50
350,57,100.0408163265306,97.91836734693877,49
360,57,100.2,97.9,50
370,57,100.25000000000004,97.75,48
380,57,100.66,97.64,50
390,57,99.93877551020408,97.61224489795916,49
400,57,100.34693877551022,98.57142857142858,49
410,57,100.67346938775512,99.16326530612248,49
420,57,100.9795918367347,98.28571428571428,49
430,57,100.95999999999998,98.42000000000002,50
440,57,100.98,98.52000000000002,50
450,57,102.02040816326527,97.91836734693877,49
460,57,101.45999999999998,98.8,50
470,57,101.09999999999998,99.10000000000002,50
480,57,101.28,99.26000000000003,50
490,57,100.7254901960784,99.2549019607843,51
500,57,100.14285714285712,99.89795918367344,49
10,58,98.38,97.83999999999996,50
20,58,98.42,97.7,50
30,58,97.98,97.88,50
40,58,98.04,98.2,50
50,58,98.05882352941175,97.39215686274513,51
60,58,97.9795918367347,97.28571428571423,49
70,58,98.55999999999996,97.08,50
80,58,98.64,98.1,50
90,58,98.81632653061224,98.93877551020408,49
100,58,98.59183673469389,98.3469387755102,49
110,58,97.55102040816324,98.44897959183672,49
120,58,97.50000000000004,98.73999999999998,50
130,58,96.84,98.73999999999998,50
140,58,96.57999999999998,98.62,50
150,58,95.91836734693877,98.36734693877554,49
160,58,95.9591836734694,98.53061224489797,49
170,58,96.02040816326527,98.89795918367344,49
180,58,95.61224489795916,98.91836734693878,49
190,58,96.22448979591836,98.77551020408164,49
200,58,96.30612244897958,98.28571428571428,49
210,58,96.59183673469389,98.40816326530614,49
220,58,96.5,99.68,50
230,58,96.30612244897962,99.3673469387755,49
240,58,96.23999999999998,99.68,50
250,58,95.65999999999998,99.23999999999997,50
260,58,95.56,98.94,50
270,58,96.11764705882354,99.03921568627452,51
280,58,96.21999999999996,99.1,50
290,58,96.74509803921568,99.17647058823528,51
300,58,96.66,99.76000000000002,50
310,58,96.3469387755102,100.0816326530612,49
320,58,96.28000000000004,100.14,50
330,58,96.14285714285714,99.81632653061226,49
340,58,95.66,99.65999999999998,50
350,58,95.6,99.24,50
360,58,95.71428571428574,99.06122448979596,49
370,58,95.26,98.76000000000003,50
380,58,95.34,98.5,50
390,58,95.20408163265304,99.04081632653056,49
400,58,94.8,98.79999999999998,50
410,58,94.6938775510204,98.93877551020408,49
420,58,95.2,98.78,50
430,58,94.53061224489797,98.79591836734694,49
440,58,94.28000000000004,98.86,50
450,58,94.1372549019608,98.84313725490192,51
460,58,94.68,98.18,50
470,58,94.03921568627445,98.09803921568628,51
480,58,93.33333333333331,97.62745098039218,51
490,58,94.07999999999998,97.59999999999998,50
500,58,94.85416666666664,97.39583333333334,48
10,59,99.32653061224492,100.2857142857143,49
20,59,99.00000000000004,100.76,50
30,59,98.6122448979592,101.0204081632653,49
40,59,98.22,100.71999999999998,50
50,59,98.86,100.00000000000004,50
60,59,98.86,99.92000000000002,50
70,59,98.7755102040816,100.36734693877546,49
80,59,99.47999999999998,101.26,50
90,59,99.64,101.22000000000004,50
100,59,100.42000000000002,101.46,50
110,59,100.26530612244898,101.42857142857144,49
120,59,100.33333333333334,101.3921568627451,51
130,59,100.06122448979596,101.14285714285715,49
140,59,100.55102040816324,101.36734693877553,49
150,59,100.47999999999998,101.26000000000002,50
160,59,100.0,101.1764705882353,51
170,59,100.04,101.13999999999996,50
180,59,100.34,101.04,50
190,59,100.44,100.8,50
200,59,100.46938775510203,101.36734693877553,49
210,59,101.265306122449,101.36734693877548,49
220,59,100.62,101.39999999999998,50
230,59,100.84,101.24,50
240,59,100.85714285714288,101.14285714285714,49
250,59,101.47999999999998,101.16,50
260,59,100.78000000000002,101.14000000000006,50
270,59,100.63265306122447,100.73469387755104,49
280,59,100.26530612244898,100.9591836734694,49
290,59,100.26,100.84000000000002,50
300,59,100.61999999999998,100.57999999999998,50
310,59,100.40000000000003,100.53999999999998,50
320,59,100.28,99.94,50
330,59,100.08163265306123,99.93877551020408,49
340,59,100.17999999999996,99.98,50
350,59,100.53999999999996,100.21999999999998,50
360,59,100.54,99.42000000000002,50
370,59,100.41999999999996,98.93999999999998,50
380,59,100.79591836734691,98.71428571428572,49
390,59,100.42,98.36,50
400,59,101.10204081632654,98.73469387755102,49
410,59,101.4489795918367,98.38775510204084,49
420,59,102.05882352941175,98.0980392156863,51
430,59,102.08,98.3,50
440,59,101.46938775510203,98.3673469387755,49
450,59,101.84000000000002,98.82,50
460,59,101.67346938775508,98.30612244897958,49
470,59,102.16000000000004,99.31999999999998,50
480,59,102.07843137254898,99.078431372549,51
490,59,101.83673469387752,99.16326530612244,49
500,59,102.46938775510203,99.02040816326532,49
10,6,98.5,100.52,50
20,6,98.14285714285714,101.04081632653065,49
30,6,98.53061224489797,99.99999999999996,49
40,6,98.25,100.0625,48
50,6,97.58,99.86,50
60,6,97.4285714285714,99.34693877551022,49
70,6,97.31372549019603,99.3921568627451,51
80,6,97.32000000000002,99.56000000000002,50
90,6,97.28,99.6,50
100,6,97.53061224489797,99.65306122448985,49
110,6,98.16666666666666,99.875,48
120,6,97.39215686274508,99.78431372549018,51
130,6,98.02040816326532,99.2448979591837,49
140,6,98.16326530612244,99.3265306122449,49
150,6,98.10204081632652,99.69387755102036,49
160,6,98.89795918367348,100.10204081632656,49
170,6,99.67999999999998,100.26,50
180,6,99.98,100.61999999999996,50
190,6,99.73469387755104,100.53061224489797,49
200,6,99.44,100.79999999999995,50
210,6,99.88,100.92,50
220,6,100.3469387755102,101.10204081632656,49
230,6,100.56,101.24,50
240,6,100.73469387755102,101.2244897959184,49
250,6,101.11999999999998,101.26,50
260,6,100.78431372549018,101.21568627450982,51
270,6,101.03999999999996,101.10000000000002,50
280,6,100.84,100.58,50
290,6,101.50980392156862,101.23529411764706,51
300,6,102.10416666666666,101.625,48
310,6,102.51020408163266,101.91836734693877,49
320,6,102.2,102.1,50
330,6,102.34,101.55999999999996,50
340,6,102.95999999999998,101.56000000000004,50
350,6,103.24489795918366,101.24489795918365,49
360,6,103.2,101.30000000000004,50
370,6,103.16,101.57999999999998,50
380,6,103.0,101.72,50
390,6,102.60784313725487,101.66666666666669,51
400,6,103.2,101.6,50
410,6,103.44,101.46,50
420,6,103.3,101.06,50
430,6,102.83673469387756,101.55102040816324,49
440,6,102.3469387755102,102.734693877551,49
450,6,102.32653061224488,102.46938775510203,49
460,6,101.33999999999996,102.53999999999996,50
470,6,101.04,102.38,50
480,6,100.55102040816328,102.28571428571428,49
490,6,100.06,102.63999999999996,50
500,6,100.11999999999998,101.84,50
10,60,100.79591836734694,100.3061224489796,49
20,60,100.6530612244898,99.81632653061224,49
30,60,100.76,100.04000000000002,50
40,60,100.265306122449,100.0408163265306,49
50,60,100.32,100.13999999999996,50
60,60,100.28,100.41999999999996,50
70,60,100.7254901960784,100.6862745098039,51
80,60,100.76,101.14,50
90,60,100.99999999999996,102.22448979591836,49
100,60,100.16326530612244,102.10204081632654,49
110,60,100.08163265306122,101.55102040816328,49
120,60,99.68,101.64,50
130,60,99.78000000000002,102.18000000000004,50
140,60,99.51999999999995,102.01999999999995,50
150,60,99.06,101.84,50
160,60,98.78,101.40000000000002,50
170,60,99.23999999999998,101.18,50
180,60,99.84313725490192,101.33333333333336,51
190,60,99.79999999999998,101.83999999999996,50
200,60,100.23999999999998,101.22,50
210,60,100.58823529411764,100.9607843137255,51
220,60,100.45098039215688,100.64705882352942,51
230,60,99.91836734693877,100.91836734693877,49
240,60,99.46,101.03999999999996,50
250,60,100.88,101.77999999999996,50
260,60,101.22916666666664,101.6875,48
270,60,101.48,101.76,50
280,60,100.99999999999996,101.40000000000002,50
290,60,100.18,101.26000000000002,50
300,60,100.10204081632652,101.46938775510206,49
310,60,99.83673469387756,101.10204081632654,49
320,60,99.82,100.99999999999996,50
330,60,99.65306122448978,100.32653061224492,49
340,60,98.65306122448982,99.44897959183676,49
350,60,99.08163265306123,98.83673469387756,49
360,60,98.29999999999995,99.36,50
370,60,98.12244897959182,99.40816326530616,49
380,60,98.44897959183672,99.1632653061224,49
390,60,99.08163265306122,99.51020408163264,49
400,60,99.18,98.92,50
410,60,99.10204081632652,98.97959183673468,49
420,60,99.39215686274508,98.62745098039214,51
430,60,99.45098039215688,98.82352941176468,51
440,60,99.16326530612248,98.22448979591834,49
450,60,98.51999999999998,98.5,50
460,60,98.84000000000002,98.58,50
470,60,99.265306122449,98.85714285714288,49
480,60,99.7755102040816,99.14285714285715,49
490,60,100.11999999999998,99.44,50
500,60,99.89999999999998,99.38,50
10,61,100.4,100.65999999999998,50
20,61,99.72,100.92,50
30,61,100.12,100.57999999999998,50
40,61,100.12,99.9,50
50,61,99.74999999999994,100.08333333333331,48
60,61,99.48,99.98,50
70,61,99.0,99.83673469387756,49
80,61,99.43999999999998,100.14,50
90,61,99.3469387755102,99.89795918367348,49
100,61,99.19607843137253,99.66666666666669,51
110,61,99.4285714285714,99.77551020408164,49
120,61,99.42000000000004,99.38,50
130,61,99.2,98.92000000000002,50
140,61,100.25999999999998,99.13999999999996,50
150,61,100.18367346938771,99.30612244897958,49
160,61,101.04081632653065,99.14285714285714,49
170,61,101.06,98.65999999999998,50
180,61,100.84,98.76,50
190,61,100.6938775510204,98.48979591836736,49
200,61,99.74000000000004,98.52,50
210,61,100.22000000000004,98.9,50
220,61,100.26,99.28,50
230,61,100.12244897959184,99.40816326530611,49
240,61,100.0,99.57142857142856,49
250,61,100.06122448979592,99.08163265306126,49
260,61,99.89795918367344,98.87755102040818,49
270,61,100.5882352941176,98.58823529411768,51
280,61,100.7755102040816,98.53061224489797,49
290,61,100.32653061224492,97.81632653061224,49
300,61,100.22,98.0,50
310,61,100.24489795918367,97.734693877551,49
320,61,99.44,97.82,50
330,61,99.63265306122447,97.6326530612245,49
340,61,99.57142857142858,97.63265306122446,49
350,61,99.73469387755104,97.22448979591834,49
360,61,100.02040816326532,96.79591836734696,49
370,61,99.62,96.86,50
380,61,99.36734693877548,97.06122448979592,49
390,61,99.09999999999998,96.30000000000004,50
400,61,98.82000000000002,96.66000000000004,50
410,61,98.8627450980392,96.8627450980392,51
420,61,98.68,97.12,50
430,61,97.75999999999998,97.26000000000002,50
440,61,97.40816326530611,97.10204081632652,49
450,61,97.89795918367348,96.6122448979592,49
460,61,97.58823529411764,96.92156862745097,51
470,61,97.94117647058826,96.70588235294116,51
480,61,97.72549019607844,96.66666666666666,51
490,61,97.51020408163264,96.1632653061224,49
500,61,97.79591836734691,95.48979591836738,49
10,62,100.69387755102038,101.08163265306122,49
20,62,101.0408163265306,100.89795918367346,49
30,62,101.50980392156866,100.94117647058825,51
40,62,101.55999999999996,100.12000000000002,50
50,62,101.20408163265304,100.16326530612244,49
60,62,101.42857142857146,100.16326530612248,49
70,62,101.28571428571426,100.63265306122447,49
80,62,101.0612244897959,100.48979591836736,49
90,62,100.87999999999997,100.64,50
100,62,99.6530612244898,100.55102040816328,49
110,62,99.42857142857146,99.95918367346935,49
120,62,99.96,100.4,50
130,62,100.16326530612244,100.6326530612245,49
140,62,100.32000000000004,101.19999999999996,50
150,62,100.89795918367346,101.08163265306123,49
160,62,100.76,101.09999999999998,50
170,62,100.36734693877553,102.0,49
180,62,100.22000000000004,102.34,50
190,62,100.17999999999998,102.44,50
200,62,100.08163265306122,102.51020408163268,49
210,62,99.23999999999998,102.3,50
220,62,98.6,102.21999999999998,50
230,62,99.34,102.32,50
240,62,100.02,103.38000000000002,50
250,62,99.86,102.59999999999998,50
260,62,100.30612244897956,102.18367346938774,49
270,62,99.86,101.62,50
280,62,99.93877551020408,102.18367346938774,49
290,62,99.58,102.36,50
300,62,99.68,101.66,50
310,62,99.54166666666669,100.83333333333331,48
320,62,99.34693877551018,100.48979591836736,49
330,62,99.66000000000004,100.02,50
340,62,99.40816326530609,100.0612244897959,49
350,62,99.58,99.98000000000002,50
360,62,99.18367346938774,99.04081632653062,49
370,62,99.53846153846156,98.84615384615384,52
380,62,99.91836734693877,99.04081632653066,49
390,62,99.4,99.48,50
400,62,99.40000000000003,99.24,50
410,62,99.16326530612244,99.9795918367347,49
420,62,99.62000000000002,99.86,50
430,62,99.08,100.3,50
440,62,98.28000000000002,100.09999999999998,50
450,62,98.32653061224488,99.734693877551,49
460,62,97.6470588235294,100.27450980392156,51
470,62,97.62,100.18,50
480,62,97.76,99.92,50
490,62,97.48979591836736,99.89795918367346,49
500,62,96.93877551020408,100.0,49
10,63,99.58,99.71999999999996,50
20,63,100.0,99.62,50
30,63,99.42857142857144,100.20408163265306,49
40,63,99.51999999999998,100.68,50
50,63,99.81632653061224,100.14285714285715,49
60,63,99.52,100.5,50
70,63,98.89795918367348,101.20408163265309,49
80,63,98.67999999999998,100.64,50
90,63,99.12244897959182,100.32653061224492,49
100,63,99.63265306122447,100.89795918367346,49
110,63,99.81632653061224,101.2244897959184,49
120,63,99.35999999999996,101.0,50
130,63,98.18,101.00000000000004,50
140,63,98.37254901960786,100.80392156862746,51
150,63,98.54,100.48,50
160,63,98.01999999999998,99.58000000000004,50
170,63,97.93877551020408,99.59183673469386,49
180,63,98.46000000000002,99.34,50
190,63,98.57142857142856,99.24489795918366,49
200,63,98.921568627451,99.64705882352942,51
210,63,98.58333333333331,99.3125,48
220,63,99.14285714285712,99.67346938775506,49
230,63,98.78431372549022,100.07843137254903,51
240,63,98.88000000000002,100.70000000000002,50
250,63,99.59183673469389,100.3061224489796,49
260,63,99.8,100.3,50
270,63,100.44897959183672,101.24489795918367,49
280,63,99.74,100.26,50
290,63,99.16326530612244,100.265306122449,49
300,63,99.06,99.56000000000002,50
310,63,98.67999999999998,99.68,50
320,63,98.9,98.96,50
330,63,98.66,98.23999999999997,50
340,63,98.58,98.71999999999998,50
350,63,98.58,98.6,50
360,63,98.34693877551018,99.3469387755102,49
370,63,97.58,99.64,50
380,63,97.55102040816324,98.93877551020408,49
390,63,97.77551020408164,99.06122448979592,49
400,63,97.36,99.56000000000004,50
410,63,97.0612244897959,99.06122448979592,49
420,63,97.19999999999996,99.06000000000002,50
430,63,97.14,98.46,50
440,63,97.27450980392156,98.31372549019606,51
450,63,96.64583333333334,98.1875,48
460,63,96.48979591836738,98.00000000000004,49
470,63,96.26,98.94,50
480,63,96.10204081632654,98.53061224489798,49
490,63,96.9,99.28,50
500,63,95.96,98.79999999999998,50
10,64,100.5098039215686,101.03921568627452,51
20,64,101.22000000000004,101.0,50
30,64,101.18,100.89999999999998,50
40,64,101.3265306122449,100.87755102040818,49
50,64,100.86,100.9,50
60,64,100.9387755102041,101.04081632653062,49
70,64,101.0408163265306,100.8775510204082,49
80,64,101.53999999999996,100.89999999999996,50
90,64,100.95918367346938,101.20408163265304,49
100,64,101.08163265306123,101.67346938775508,49
110,64,100.96,101.4,50
120,64,100.92,101.91999999999996,50
130,64,100.59183673469386,101.79591836734691,49
140,64,100.26000000000002,101.47999999999998,50
150,64,100.59183673469389,100.6530612244898,49
160,64,100.61224489795916,99.83673469387756,49
170,64,100.59183673469386,100.22448979591836,49
180,64,100.84,100.14,50
190,64,100.53061224489794,100.0,49
200,64,100.39999999999998,99.32000000000002,50
210,64,100.62000000000002,99.28,50
220,64,101.06,99.56,50
230,64,100.88,99.60000000000002,50
240,64,101.0408163265306,99.59183673469389,49
250,64,101.42,100.59999999999998,50
260,64,101.32,100.82,50
270,64,100.44,100.79999999999998,50
280,64,99.26,101.09999999999998,50
290,64,99.16,100.92,50
300,64,99.18367346938776,100.71428571428572,49
310,64,99.2244897959184,101.67346938775508,49
320,64,99.53061224489797,102.85714285714285,49
330,64,99.07999999999998,102.48,50
340,64,98.88,102.46,50
350,64,98.97999999999996,102.82000000000002,50
360,64,99.45098039215688,102.94117647058825,51
370,64,99.37999999999998,103.36,50
380,64,99.62,103.12000000000002,50
390,64,100.49019607843135,103.35294117647057,51
400,64,100.96,102.5,50
410,64,100.6530612244898,102.48979591836734,49
420,64,100.6734693877551,102.42857142857144,49
430,64,101.18,102.45999999999997,50
440,64,101.58,102.25999999999996,50
450,64,102.06,102.32,50
460,64,102.45999999999998,102.14,50
470,64,102.46938775510203,101.91836734693877,49
480,64,102.14,103.04,50
490,64,102.59615384615388,102.74999999999996,52
500,64,102.09803921568626,102.27450980392156,51
10,65,98.45098039215688,98.33333333333331,51
20,65,98.3,98.86,50
30,65,98.92,98.9,50
40,65,98.7,97.68,50
50,65,98.78000000000002,98.18000000000002,50
60,65,98.62000000000002,97.88,50
70,65,99.6734693877551,98.26530612244896,49
80,65,100.28,97.78000000000004,50
90,65,99.90000000000002,97.84,50
100,65,99.59999999999998,97.86,50
110,65,99.43999999999998,98.38,50
120,65,99.99999999999996,98.14,50
130,65,99.6122448979592,97.81632653061224,49
140,65,98.83673469387756,97.83673469387752,49
150,65,98.83673469387756,98.0612244897959,49
160,65,98.7142857142857,98.16326530612248,49
170,65,98.58,97.88,50
180,65,97.06,98.54,50
190,65,98.11999999999998,98.68,50
200,65,98.78,99.12,50
210,65,98.40816326530611,99.3061224489796,49
220,65,98.68000000000002,99.32,50
230,65,98.95918367346935,98.93877551020408,49
240,65,99.01999999999995,98.94,50
250,65,99.22916666666666,98.85416666666669,48
260,65,99.3469387755102,99.14285714285715,49
270,65,99.68,99.23999999999998,50
280,65,98.74000000000002,98.62,50
290,65,98.85714285714285,99.10204081632656,49
300,65,98.82,99.2,50
310,65,99.36,99.96,50
320,65,98.03999999999998,99.51999999999995,50
330,65,97.84000000000002,98.82,50
340,65,97.74,98.82000000000002,50
350,65,97.85714285714286,99.10204081632654,49
360,65,98.39215686274508,99.09803921568624,51
370,65,98.01960784313724,98.92156862745098,51
380,65,98.59999999999998,98.5,50
390,65,98.73469387755104,98.93877551020408,49
400,65,99.49019607843135,99.15686274509804,51
410,65,99.46938775510203,99.3469387755102,49
420,65,99.7,99.10000000000004,50
430,65,99.57142857142856,99.44897959183676,49
440,65,99.24,99.26,50
450,65,100.10204081632652,98.93877551020408,49
460,65,100.24,99.44000000000004,50
470,65,100.53061224489797,99.4489795918367,49
480,65,100.78,99.66,50
490,65,100.93999999999996,99.28,50
500,65,101.12000000000003,99.84,50
10,66,101.0204081632653,99.55102040816324,49
20,66,101.46938775510203,99.1632653061224,49
30,66,100.78000000000002,99.5,50
40,66,100.46938775510202,99.75510204081633,49
50,66,99.9795918367347,100.30612244897958,49
60,66,100.89795918367344,100.08163265306123,49
70,66,100.24489795918365,99.63265306122452,49
80,66,100.22448979591834,99.6938775510204,49
90,66,100.3469387755102,99.55102040816328,49
100,66,100.30000000000004,99.24,50
110,66,100.22,98.65999999999995,50
120,66,100.76,98.84000000000002,50
130,66,100.78000000000004,98.54,50
140,66,100.72,98.96,50
150,66,100.35999999999996,99.48000000000002,50
160,66,100.3469387755102,98.63265306122446,49
170,66,100.93877551020404,98.53061224489797,49
180,66,101.57999999999998,98.84,50
190,66,101.67346938775508,98.85714285714286,49
200,66,102.16,99.04,50
210,66,101.70000000000002,99.40000000000002,50
220,66,101.36,99.36,50
230,66,100.75510204081633,99.69387755102038,49
240,66,100.17999999999996,99.9,50
250,66,99.74,100.64,50
260,66,100.1,100.48000000000002,50
270,66,100.4117647058824,100.8627450980392,51
280,66,99.64,101.4,50
290,66,98.82,100.7,50
300,66,98.81249999999996,100.16666666666666,48
310,66,99.0408163265306,100.06122448979592,49
320,66,99.55999999999996,98.91999999999996,50
330,66,99.38,98.48000000000002,50
340,66,98.84,98.5,50
350,66,98.76,98.16000000000004,50
360,66,98.265306122449,98.57142857142856,49
370,66,97.92,98.80000000000004,50
380,66,97.84,98.87999999999997,50
390,66,98.14285714285712,98.59183673469389,49
400,66,97.78,97.56000000000002,50
410,66,97.7755102040816,98.44897959183676,49
420,66,98.1764705882353,98.5686274509804,51
430,66,97.99999999999996,97.85714285714288,49
440,66,97.83673469387756,98.93877551020408,49
450,66,97.72,98.97999999999998,50
460,66,97.30612244897964,99.0,49
470,66,97.68000000000002,98.88000000000002,50
480,66,97.51999999999995,98.1,50
490,66,98.18367346938771,98.51020408163264,49
500,66,98.90000000000002,98.52,50
10,67,99.65306122448982,99.53061224489798,49
20,67,99.90196078431372,100.0,51
30,67,100.18367346938774,100.06122448979588,49
40,67,99.93999999999998,100.14000000000004,50
50,67,100.12,100.48,50
60,67,99.96,100.4,50
70,67,99.16,99.86,50
80,67,99.12244897959184,100.14285714285714,49
90,67,99.08000000000004,100.14000000000004,50
100,67,99.0,99.7,50
110,67,98.93877551020404,99.36734693877555,49
120,67,99.08,99.7,50
130,67,98.7,100.11999999999998,50
140,67,98.55102040816328,100.3061224489796,49
150,67,98.67346938775512,98.93877551020408,49
160,67,98.75510204081634,98.83673469387756,49
170,67,98.5490196078431,99.09803921568628,51
180,67,98.68627450980392,98.50980392156862,51
190,67,99.04081632653065,98.65306122448985,49
200,67,99.0,98.4,50
210,67,98.55999999999996,99.02,50
